model_a,model_b,n_pairs,mean_a,mean_b,delta,sd_delta,p_ttest,p_wilcoxon,p_ttest_bonf,p_wilcoxon_bonf,significant,comparison,targets
C2D01_reshape_ndvi,C2D07_hilbert_kndvi_wC,9,0.4580536123686443,0.47304862514593676,-0.014995012777292526,0.020200914427076163,0.05657156025656931,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D07_hilbert_kndvi,9,0.4378155848064037,0.45283013705481157,-0.01501455224840792,0.015916895784758484,0.02215269226244806,0.0390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C2D07_hilbert_kndvi_none,9,0.41758595018306327,0.43261866318651243,-0.01503271300344913,0.027864991168901967,0.1442260142719035,0.25,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D07_hilbert_evi,9,0.434685030586033,0.44977485919795207,-0.015089828611919,0.01371743847820404,0.010856563437002056,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D02_serpentine_ndvi,9,0.4479198736988197,0.4631042242385672,-0.015184350539747475,0.02369453002242889,0.0907630065942735,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D07_hilbert_kndvi_wX,9,0.4561816980237095,0.4714110206124443,-0.015229322588734773,0.022298500755025187,0.07463257510743752,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_none,C2D07_hilbert_kndvi_none,9,0.41733956563151264,0.43261866318651243,-0.015279097554999725,0.018624370091289266,0.039248564433303934,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D02_serpentine_ndvi,9,0.44762752070424267,0.4631042242385672,-0.015476703534324478,0.022426553118039545,0.07219332742417078,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_none,C2D07_hilbert_savi,9,0.43261866318651243,0.4482206938535423,-0.015602030667029846,0.01789619781684713,0.030869239298889448,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D07_hilbert_kndvi,9,0.43699677900143247,0.45283013705481157,-0.01583335805337906,0.02386748704697217,0.08175297244120026,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D01_reshape_ndvi,9,0.4421587367693096,0.4580536123686443,-0.015894875599334644,0.020266927150637357,0.046475516135877776,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D07_hilbert_kndvi,9,0.4368733847565603,0.45283013705481157,-0.01595675229825133,0.022813084121067303,0.06911269608916652,0.09765625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C2D10_stack5,9,0.41758595018306327,0.4335490109077228,-0.015963060724659535,0.021085720458915755,0.05279422633569009,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D02_serpentine_kndvi,9,0.4425306859695865,0.45854280839942496,-0.016012122429838405,0.0185096921458733,0.03185453660331469,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_film,C2D07_hilbert_kndvi_wA,9,0.42689072979572434,0.44300686138231804,-0.01611613158659364,0.01682541480378253,0.020716198069563343,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_nbr,C2D07_hilbert_kndvi_calendar,9,0.44444338456133065,0.4605605703660378,-0.016117185804707144,0.020657934370467496,0.04737274395258995,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_none,C2D10_stack5,9,0.41733956563151264,0.4335490109077228,-0.01620944527621013,0.03428283203745432,0.19381961851102655,0.25,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D02_serpentine_kndvi,9,0.4421587367693096,0.45854280839942496,-0.016384071630115366,0.01697473304385107,0.020026058515162454,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D02_serpentine_kndvi_wC,9,0.434685030586033,0.4514269302323337,-0.016741899646300643,0.016035053327912795,0.013967858360767043,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D07_hilbert_kndvi_wC,9,0.4561816980237095,0.47304862514593676,-0.016866927122227236,0.023867712223072778,0.06681982851593911,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D02_serpentine_kndvi_noaug,9,0.45012153204561234,0.4670631731118174,-0.016941641066205007,0.015759083733028912,0.012145560582690888,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_nperSample,C2D11_pxcube_kndvi,9,0.41446120134063746,0.4314753796674682,-0.017014178326830793,0.03207011723459106,0.15014116046349246,0.203125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D01_reshape_nbr,9,0.430586738639161,0.44762752070424267,-0.017040782065081733,0.019140164582538956,0.028320682456750946,0.0390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C2D02_serpentine_kndvi_wA,9,0.41758595018306327,0.434685030586033,-0.017099080402969775,0.006106142087997057,3.0659831051200416e-05,0.00390625,0.040654935973891755,1.0,False,substrates_2d,beta
C2D02_serpentine_nbr,C2D07_hilbert_ndvi,9,0.44444338456133065,0.4616568909957289,-0.01721350643439823,0.02408400525955206,0.06435574944497517,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D02_serpentine_kndvi_noaug,9,0.449752936151005,0.4670631731118174,-0.017310236960812367,0.018303398214866817,0.021905563037915184,0.0078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C1D02_curve5,9,0.430586738639161,0.4479198736988197,-0.017333135059658736,0.02195962158877159,0.04539104664593517,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_none,C2D02_serpentine_kndvi_wA,9,0.41733956563151264,0.434685030586033,-0.01734546495452037,0.02257833811675633,0.050101550687260805,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D01_reshape_kndvi,9,0.430586738639161,0.4481372618240356,-0.017550523184874673,0.024053096575861015,0.060017046474512926,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D07_hilbert_savi,9,0.430586738639161,0.4482206938535423,-0.017633955214381283,0.032043710562405514,0.13735908881050835,0.359375,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_film,C2D09_spectrogram_kndvi,9,0.42689072979572434,0.4445258317626256,-0.01763510196690123,0.016794094749117548,0.013593705385612873,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D06_cwt_kndvi,C2D07_hilbert_nbr,9,0.4235838826661391,0.4412385803147927,-0.01765469764865361,0.028609399374292882,0.10127703495347871,0.1640625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_savi,C2D07_hilbert_kndvi_film,9,0.4091243610499466,0.42689072979572434,-0.017766368745777743,0.01970748822348169,0.026885613450007353,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D07_hilbert_kndvi_calendar,9,0.4425306859695865,0.4605605703660378,-0.018029884396451226,0.01978913066082173,0.0257141896876994,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D07_hilbert_kndvi_calendar,9,0.44251469338985805,0.4605605703660378,-0.018045876976179747,0.02905069554080729,0.09938608624377042,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D07_hilbert_kndvi,9,0.434685030586033,0.45283013705481157,-0.01814510646877853,0.01340853631220499,0.003634694931534296,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_nperSample,C2D07_hilbert_kndvi_none,9,0.41446120134063746,0.43261866318651243,-0.01815746184587498,0.019663166686907978,0.024286359052806225,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_patch,C2D02_serpentine_savi,9,0.4226440411346097,0.4409585436796639,-0.018314502545054276,0.018480943952574613,0.017789970501927037,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_patch,C2D07_hilbert_nbr,9,0.42287437422041213,0.4412385803147927,-0.01836420609438056,0.027324063296111128,0.07851168202112992,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D02_serpentine_kndvi_wX,9,0.4378155848064037,0.4561816980237095,-0.01836611321730587,0.02911087213691653,0.09502916914076562,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D07_hilbert_kndvi_calendar,9,0.4421587367693096,0.4605605703660378,-0.018401833596728187,0.008896335825906267,0.00025790099546378967,0.00390625,0.3419767199849851,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D07_hilbert_kndvi_wX,9,0.45283013705481157,0.4714110206124443,-0.018580883557632724,0.01729596569105774,0.012186605108278204,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_patch,C2D07_hilbert_nbr,9,0.4226440411346097,0.4412385803147927,-0.018594539180183063,0.023154454334590457,0.04256156509284412,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_wA,C2D07_hilbert_ndvi,9,0.44300686138231804,0.4616568909957289,-0.018650029613410876,0.02140504007101005,0.030943486950896094,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_nbr,C2D02_serpentine_ndvi,9,0.44444338456133065,0.4631042242385672,-0.018660839677236536,0.023252420144283987,0.04266771194152258,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D02_serpentine_kndvi_noaug,9,0.4481372618240356,0.4670631731118174,-0.01892591128778165,0.019513326531166095,0.0195984068890677,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_nperSample,C2D10_stack5,9,0.41446120134063746,0.4335490109077228,-0.019087809567085383,0.02944164153479413,0.08766932119437519,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D07_hilbert_ndvi,9,0.4425306859695865,0.4616568909957289,-0.01912620502614231,0.024329096446884847,0.046070566048174735,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D07_hilbert_ndvi,9,0.44251469338985805,0.4616568909957289,-0.019142197605870832,0.02884961705798184,0.08170343881373185,0.09765625,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D02_serpentine_kndvi_noaug,9,0.4479198736988197,0.4670631731118174,-0.01914329941299759,0.020918278248324807,0.025236097579797518,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D02_serpentine_kndvi_mixup,9,0.430586738639161,0.449752936151005,-0.01916619751184396,0.02222680424351163,0.03226808819143107,0.02734375,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D02_serpentine_kndvi_wX,9,0.43699677900143247,0.4561816980237095,-0.019184919022277012,0.02118345110667546,0.02637216004136683,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D07_hilbert_evi,9,0.430586738639161,0.44977485919795207,-0.019188120558791082,0.029415938505238232,0.08606810257729929,0.25,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C2D01_reshape_evi,9,0.41758595018306327,0.4368733847565603,-0.019287434573496978,0.015488149290061311,0.005738919592887152,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D02_serpentine_kndvi_wX,9,0.4368733847565603,0.4561816980237095,-0.019308313267149282,0.03690653157010904,0.15517006271939707,0.203125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C1D01_curve1d_ndvi,9,0.41758595018306327,0.43699677900143247,-0.019410828818369245,0.026364537339865,0.05819499576763235,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D06_cwt_kndvi,C2D07_hilbert_kndvi_wA,9,0.4235838826661391,0.44300686138231804,-0.019422978716178905,0.016397404973252105,0.0074706927734965334,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D02_serpentine_kndvi_noaug,9,0.44762752070424267,0.4670631731118174,-0.019435652407574593,0.021308267130099794,0.025593100215491587,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D07_hilbert_ndvi,9,0.4421587367693096,0.4616568909957289,-0.019498154226419276,0.017195014095111583,0.009335218628693227,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D02_serpentine_kndvi_calendar,9,0.430586738639161,0.45012153204561234,-0.01953479340645132,0.026273837217948615,0.05625112679385124,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_savi,C2D07_hilbert_kndvi_calendar,9,0.4409585436796639,0.4605605703660378,-0.019602026686373872,0.015042141576080177,0.004484698128031477,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D07_hilbert_kndvi_wX,9,0.4514269302323337,0.4714110206124443,-0.019984090380110613,0.012507686190738302,0.0013673128036562167,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_patch,C2D07_hilbert_kndvi_wA,9,0.42287437422041213,0.44300686138231804,-0.020132487161905854,0.02439848312824686,0.038382357182927054,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D07_hilbert_kndvi_wC,9,0.45283013705481157,0.47304862514593676,-0.020218488091125184,0.016902979777108054,0.0071004902544863765,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_nperSample,C2D02_serpentine_kndvi_wA,9,0.41446120134063746,0.434685030586033,-0.020223829245395626,0.020442346395084212,0.017927679404261734,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C2D02_serpentine_evi,9,0.41758595018306327,0.4378155848064037,-0.02022963462334039,0.019200439050582305,0.013378661578226867,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_patch,C2D07_hilbert_kndvi_wA,9,0.4226440411346097,0.44300686138231804,-0.020362820247708358,0.02217087570521974,0.02485275047608394,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_nbr,C2D07_hilbert_ndvi,9,0.4412385803147927,0.4616568909957289,-0.020418310680936174,0.023452383967724776,0.031039267687636787,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D02_serpentine_ndvi,9,0.4425306859695865,0.4631042242385672,-0.020573538268980618,0.0231010951569082,0.028284904289988175,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D02_serpentine_ndvi,9,0.44251469338985805,0.4631042242385672,-0.02058953084870914,0.03487849303079627,0.11451753890891259,0.203125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_savi,C2D07_hilbert_ndvi,9,0.4409585436796639,0.4616568909957289,-0.020698347316064958,0.008191795837788646,6.423462121973682e-05,0.00390625,0.08517510773737103,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D02_serpentine_kndvi,9,0.4378155848064037,0.45854280839942496,-0.0207272235930213,0.016441586063122147,0.005372981720769395,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_nperSample,C2D07_hilbert_nbr,9,0.42046589635583775,0.4412385803147927,-0.020772683958954978,0.029159645614289728,0.0650662253009854,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D02_serpentine_kndvi_wC,9,0.430586738639161,0.4514269302323337,-0.020840191593172724,0.028807342075513942,0.06178962675937571,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D06_cwt_kndvi,C2D09_spectrogram_kndvi,9,0.4235838826661391,0.4445258317626256,-0.020941949096486494,0.019839734222347073,0.013261049261374525,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D02_serpentine_ndvi,9,0.4421587367693096,0.4631042242385672,-0.02094548746925758,0.02317939871373994,0.026621999406891392,0.0390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D01_reshape_ndvi,9,0.43699677900143247,0.4580536123686443,-0.02105683336721172,0.028941074630434563,0.06060416511937555,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D01_reshape_ndvi,9,0.4368733847565603,0.4580536123686443,-0.02118022761208399,0.018967807028884405,0.01008145848797258,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D07_hilbert_kndvi_wX,9,0.45012153204561234,0.4714110206124443,-0.021289488566832018,0.026748665222560218,0.04401180041022263,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_film,C2D07_hilbert_savi,9,0.42689072979572434,0.4482206938535423,-0.021329964057817896,0.022180838882018453,0.020357300362184066,0.02734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D02_serpentine_kndvi_wX,9,0.434685030586033,0.4561816980237095,-0.021496667437676482,0.03332647795115342,0.08901746030633265,0.1640625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D02_serpentine_kndvi,9,0.43699677900143247,0.45854280839942496,-0.021546029397992446,0.020451294344916656,0.013383128141189263,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D07_hilbert_kndvi_wC,9,0.4514269302323337,0.47304862514593676,-0.021621694913603075,0.012393534544540284,0.0007892329157769064,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D07_hilbert_kndvi_wX,9,0.44977485919795207,0.4714110206124443,-0.021636161414492254,0.02221230117992876,0.019226787956891186,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_patch,C2D09_spectrogram_kndvi,9,0.42287437422041213,0.4445258317626256,-0.021651457542213443,0.026993973543741133,0.04275736199247035,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D07_hilbert_kndvi_wX,9,0.449752936151005,0.4714110206124443,-0.021658084461439377,0.028078243997620933,0.04937649575160968,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D02_serpentine_kndvi,9,0.4368733847565603,0.45854280839942496,-0.021669423642864713,0.017513437661533515,0.005940037740185794,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_patch,C2D02_serpentine_nbr,9,0.4226440411346097,0.44444338456133065,-0.021799343426721005,0.025548238692973076,0.03365816288732211,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_patch,C2D09_spectrogram_kndvi,9,0.4226440411346097,0.4445258317626256,-0.021881790628015946,0.022679757119981134,0.02006180499016278,0.0546875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D07_hilbert_kndvi,9,0.430586738639161,0.45283013705481157,-0.022243398415650612,0.02311301034314615,0.02028839643598044,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_savi,C2D11_pxcube_kndvi,9,0.4091243610499466,0.4314753796674682,-0.022351018617521607,0.01330792851591199,0.0010033955035504507,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_nperSample,C2D07_hilbert_kndvi_wA,9,0.42046589635583775,0.44300686138231804,-0.022540965026480272,0.029378026763935933,0.050327738541033576,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D07_hilbert_kndvi_calendar,9,0.4378155848064037,0.4605605703660378,-0.022744985559634126,0.019494468361911158,0.008076460260339813,0.01171875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D07_hilbert_kndvi_wC,9,0.45012153204561234,0.47304862514593676,-0.02292709310032448,0.019073809082992537,0.006921146296185943,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D07_hilbert_kndvi_wX,9,0.4481372618240356,0.4714110206124443,-0.023273758788408663,0.02815270120346096,0.03810621751025621,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D07_hilbert_kndvi_wC,9,0.44977485919795207,0.47304862514593676,-0.023273765947984717,0.010227473277683983,0.00013410734424775499,0.00390625,0.1778263384725231,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D07_hilbert_kndvi_wC,9,0.449752936151005,0.47304862514593676,-0.02329568899493184,0.01446987665181897,0.0013049117805276889,0.00390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C2D02_serpentine_savi,9,0.41758595018306327,0.4409585436796639,-0.02337259349660064,0.016729229145336207,0.0030322239508984673,0.0078125,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D07_hilbert_kndvi_wX,9,0.4479198736988197,0.4714110206124443,-0.0234911469136246,0.019357960640458662,0.006583813332385243,0.01171875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_savi,C2D07_hilbert_kndvi_none,9,0.4091243610499466,0.43261866318651243,-0.023494302136565795,0.024826000681832116,0.02184298984464567,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D07_hilbert_kndvi_calendar,9,0.43699677900143247,0.4605605703660378,-0.023563791364605267,0.019601875000494984,0.006918144848793459,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_none,C2D02_serpentine_savi,9,0.41733956563151264,0.4409585436796639,-0.023618978048151235,0.015501503620983447,0.001823463054185528,0.00390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C2D07_hilbert_nbr,9,0.41758595018306327,0.4412385803147927,-0.023652630131729427,0.021459691489103268,0.010753087519917302,0.00390625,1.0,1.0,False,substrates_2d,beta
