PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL1159,0,fold0,1,8.0,6.8985530320331,0.00034898472776042993,0.00034382608198762696,-0.029036189271268466,-0.03855249594679369,-0.01155964388409973,-0.07504712838479859,0.00037324333421903476,0.00036011904572768455,-0.028340386684705267,-0.00214218059111828,0.07500171239720532,0.08540519183235093,343.1724483818667,320.0260529686,197.80841528662856,201.02954592233272,1.0582591777245902,0.3492734848525629,1.230861101376776,0.46731749942827,-0.030931497205337385,0.07737384762320976,45.0,42.63695586568399
PCL_PCL1160,0,fold0,1,6.0,7.233547698981339,0.00034996620139206703,0.0003437828542122729,-0.02898050834032652,-0.047319678228293416,-0.012353777676143764,-0.08369775621506256,0.000376404870658152,0.0003612678990202265,-0.02815653020687782,-0.000826082882764952,0.0743608690966203,0.10411941556294683,128.7093458,294.4940026538155,79.9249645,187.7893178997523,-1.9665909122097567,0.030021622634967854,-2.1162021608083004,0.20885042361955325,-2.3114361614877783,-0.31373723458777747,45.0,43.86087223710213
PCL_PCL1161,0,fold0,1,3.0,7.864931772933614,0.0003521249480035221,0.0003457482994330685,-0.022533041281880408,-0.03034439869259,-0.0015970012045074863,-0.05344048907230072,0.0003765347237316211,0.000363304755684234,-0.026983052320480205,0.007162381940722095,0.07066863479045997,0.0783500187186873,244.895138,286.4715158267534,242.321803,192.02191544054105,-0.2382159702674802,0.07310964906212972,-0.29247167231455146,0.2622230499529067,0.12391453059734657,-0.08108604275094022,38.0,41.34488913063237
PCL_PCL1166,0,fold0,1,7.0,4.6372310182046075,0.00034796647855457396,0.0003437980760076613,-0.030008385581481365,-0.0386980055727316,-0.012316551546677244,-0.062082115534736075,0.000368859315811512,0.00036039919435577883,-0.03300821868855256,0.0021949097310282085,0.08965902745778088,0.09202050825374689,224.1628858095238,310.36457093102075,135.43452442857142,201.73183133448796,-1.0175395414092274,0.3232868043353352,-0.7026844580564812,0.48687647768477,-1.288391097128225,-0.017676314341011645,42.0,43.22538951163758
PCL_PCL1167,0,fold0,1,7.0,4.489538525652194,0.0003496196180203376,0.00034175854974925063,-0.024088158282737738,-0.04224989667909237,-0.0020116277994925093,-0.07366123707459536,0.00037562465142989616,0.0003579668058881699,-0.027388211495139776,-0.0021546775194528963,0.07193160075488643,0.10293604957494322,339.20478952380955,310.8369646863879,174.0024635714286,205.93024407517598,0.8646817454735486,0.284327482905719,1.1734301162068919,0.3530181899772645,-0.5677489898229842,0.13321602116611533,34.0,41.14705824711155
PCL_PCL1168,0,fold0,1,5.0,7.111006238237299,0.000350142236827334,0.0003460399591737589,-0.024205641451144302,-0.029924330691866743,-0.0027887288643236112,-0.06185414699804591,0.0003773695876011964,0.0003632724124869556,-0.026211063076763956,0.0071929710089707714,0.06824540040992852,0.08339734502421216,228.8448826,295.2969418085022,177.60611540000002,186.25559712654635,-0.5692913722783085,0.13129708440019114,-0.5145422864591683,0.310692228950568,-0.6454901156568299,-0.17700436541962367,41.0,44.9894984011405
PCL_PCL1178,0,fold0,1,6.0,7.437090837633148,0.0003514576196412713,0.00034583187911740344,-0.022167909072969737,-0.02679293908626465,0.00034120842007560604,-0.04836239604967462,0.0003776974427785122,0.00036423776567216966,-0.026164816820579546,0.011609759026479016,0.06810786875464207,0.07466856444147198,220.63709946666668,314.6807739988911,123.60494800000001,202.05863151387453,-1.0112787621519543,0.37382437333632806,-0.6919921412252005,0.4662470086382714,-1.6542435821192225,0.08392761180406043,41.0,43.82735618737943
PCL_PCL1179,0,fold0,1,3.0,4.720863290207586,0.0003442357703568306,0.00034301836544571584,-0.05618541111911755,-0.04890342455651746,-0.06386264851969714,-0.07030752457903658,0.00037446890651051746,0.00035926534874025987,-0.028056503042808132,-0.008056382215760776,0.07453626966492234,0.11726356532034479,167.37846133333335,296.0215181141201,87.28844966666668,188.89413620796233,-0.9748806597117408,0.030987653256455132,-1.0466248382063708,0.22831069247374594,-2.324635479307518,-0.3964741685492227,44.0,43.520859164809075
PCL_PCL1180,0,fold0,1,4.0,7.875127210512598,0.00034300322279079285,0.000345998482773403,-0.053192045224630766,-0.026288340989081546,-0.05584255599677695,-0.046467484306953064,0.0003665268103430378,0.0003646456462581271,-0.03261136738045968,0.013521209921329777,0.08879228959325679,0.06483666052090224,221.837009,283.9289849440823,170.574081,183.1684801177695,-0.6473321476250715,-0.03006152885039952,-0.5405322575619705,0.15089512625966467,-0.8617953343233306,-0.2504210196175073,49.0,42.45793693534441
PCL_PCL1181,0,fold0,1,3.0,7.586419733602703,0.00034444126000857957,0.000344721310381808,-0.05624812186460457,-0.03963783960479195,-0.06418584859394605,-0.07610070090199854,0.00037760258787143203,0.00036258251961278527,-0.026195932776242423,0.0050824218946196684,0.06836015438166892,0.09341607653026465,198.77888000000002,288.67473359329665,150.08928733333335,184.57035272430824,-0.7005860339819437,0.10749702676333309,-0.684277012494868,0.23197529564319486,-1.321859886372483,-0.2009054430159343,39.0,41.921681396604114
PCL_PCL1182,0,fold0,1,3.0,4.801682695892311,0.0003442357703568306,0.00034452991513910305,-0.056185411119117554,-0.03363608995299441,-0.06386264851969714,-0.062323152182646384,0.0003687779180575558,0.0003614733207020302,-0.03476039949492252,0.003726696992431826,0.09712712463664953,0.09236949390630472,167.37846133333335,303.27671368987217,87.28844966666668,187.6458623615494,-0.9748806597117408,0.15345093243372815,-1.0466248382063708,0.3633909882207197,-2.324635479307518,-0.3248899732917088,44.0,42.221522781327394
PCL_PCL1184,0,fold0,1,7.0,6.489217169658758,0.0003497370390489146,0.0003400491435950042,-0.023976227482588455,-0.08098594576342397,-0.0018510207955412966,-0.12591487965313128,0.00037377785271984026,0.00035061826804077927,-0.027885384231678894,-0.036918928036453795,0.07347076894017088,0.21065691953246685,223.85811114285715,297.457895150897,153.60994042857143,193.31858407402126,-0.8314974193160096,-0.011296690981800086,-0.7260072431841487,0.2027823299377572,-0.9069137592581714,-0.3079533578439321,39.0,46.11564556029491
PCL_PCL1185,0,fold0,1,6.0,7.188342940068555,0.0003485552601571901,0.0003418833798692067,-0.02536721681010865,-0.04420734471616462,-0.0034968915635346038,-0.07405963444768754,0.000370941888879165,0.0003576398371796848,-0.03009621773618209,-0.0060639640948858126,0.08033027012429965,0.10952211083006774,355.5350452,301.55045914941564,194.14730066666667,205.4209493877006,0.9933501317971795,0.12771336050080037,1.3120246066196959,0.2638884939708957,-0.27195964566142883,-0.03837179158889964,43.0,41.66499547593126
PCL_PCL1186,0,fold0,1,4.0,7.2530456698383725,0.00035236643296870446,0.0003447530198567826,-0.01998519055478003,-0.0338558545392145,0.0036542490761300524,-0.06620208306785033,0.00037438528955895676,0.0003619055394985318,-0.028839097839395863,0.006053120789364895,0.07647368508103716,0.08297441506470699,151.2470625,290.0723406066405,86.16615275000001,189.17130705309552,-1.4208476243796921,-0.06416719474792036,-1.4283039434390918,0.12032541631229952,-2.2663542685862152,-0.23961772938705714,44.0,46.062609928096386
PCL_PCL1187,0,fold0,1,6.0,6.793016157052206,0.0003439894125578729,0.0003450689061187326,-0.0485762742726294,-0.028706861276476307,-0.04708962022615516,-0.056495045111363926,0.00036873469518271197,0.00036234356057818565,-0.031046034445825904,0.008611054768891985,0.08358836768130186,0.0773391276408274,220.4014054666667,301.8411182023141,122.42647533333333,202.71433071449806,-1.027264578637366,0.2895527077571272,-0.7117132942117588,0.4494496268456371,-1.5862897117954142,0.0733471541721201,38.0,44.30026711625279
PCL_PCL1188,0,fold0,1,13.0,6.626410413601828,0.0003458501085481686,0.0003433898124911329,-0.03883811815917962,-0.040025203530041284,-0.028602013724126032,-0.07831990115755932,0.0003645460974780006,0.00035918856512869024,-0.035119831139909435,-0.009107946721418654,0.09795212837390009,0.08780299987105793,268.9565806153846,311.18791661325827,134.52492415384614,205.72177385397748,-0.24532116626295,0.20587371640083044,0.005302839652107166,0.3212315193064432,-1.0215185756573473,-0.027333436625024292,29.0,43.829451179526345
PCL_PCL1189,0,fold0,1,9.0,7.121893229952955,0.00034834141546428803,0.00034390341924569676,-0.028617209454244123,-0.030847361032850365,-0.010012656715183702,-0.06586263885621196,0.000369747591833018,0.00036100916609581486,-0.03074314777452381,0.004898043771804328,0.08253241838634788,0.09057740433827612,230.8011927865143,288.48143263297584,150.15456587580002,187.14081530239386,-0.7941675508956847,-0.09385273827827643,-0.6708148665652792,0.06804934633480224,-1.0145513109826871,-0.22461338761577412,42.0,44.70213130583745
PCL_PCL1190,0,fold0,1,7.0,8.060659700490017,0.00034839936705127354,0.0003466661136571868,-0.02657786077019258,-0.022015884521267633,-0.005958914840992453,-0.039561618138570745,0.00037556278857252967,0.00036560716085106554,-0.026652760884786235,0.01539725222419421,0.06967031902207331,0.060683226100802255,195.20160523809525,294.09486575558975,126.92810371428573,186.05453406866152,-1.3396363999051946,0.032969221013610245,-1.2152391366399742,0.24697930740919422,-1.482436595766988,-0.16989721411727804,42.0,42.098242396807166
PCL_PCL1196,0,fold0,1,4.0,4.874910730335613,0.0003508266287699519,0.00034524108600253803,-0.02129234151142977,-0.029993699681655505,0.0025652673013506133,-0.05125190889084636,0.00037534526267184133,0.00036374833392852947,-0.027079477739471388,0.01394466874828964,0.07099641640535234,0.069992357218568,218.7369365,309.5965616837112,167.06386875,187.45813711233833,-0.671435599605355,0.2523085218362808,-0.6138671674620111,0.4916211760865278,-0.9460601417295483,-0.3354780869166876,45.0,41.29919027869449
PCL_PCL1197,0,fold0,1,5.0,4.649557617985407,0.00034655500388099873,0.0003369888380059822,-0.04831246698933162,-0.053385849439226495,-0.048722916159345826,-0.0889739633453493,0.0003731862432942528,0.0003537049085348496,-0.028696010745606952,-0.01087611186792398,0.07656213151631823,0.12129204929812296,218.0462898,305.5368839395691,157.519259,206.54224016278002,-0.7897010413282232,0.022063652957381972,-0.6542121414302317,-0.007952045159613761,-0.9748777144164449,-0.0151446338409241,69.0,40.55061319967482
PCL_PCL1203,0,fold0,1,7.0,4.930996533789196,0.00034541138449143257,0.0003453958201439008,-0.04965176690692217,-0.03013053358712508,-0.050479887863795245,-0.05470704666320591,0.0003610100831495609,0.0003636175719960392,-0.04688669606279898,0.011819001826016369,0.13766322931909647,0.0709197062427582,334.632692952381,302.33648530253936,210.525256,191.0490713407857,0.959136958360527,0.151470342129577,1.126396924796353,0.3777257658802164,0.13814821341023314,-0.279668863037892,43.0,41.16629703091589
PCL_PCL1204,0,fold0,1,5.0,4.475871713141792,0.0003431359297447825,0.0003392515415600733,-0.05176653031822544,-0.0786003216385124,-0.052934846529642914,-0.10833719929596426,0.0003743349299491275,0.0003502508918700846,-0.027392172281312112,-0.03787245883140791,0.07219530135134315,0.20046444760620627,229.32025760000002,292.5544007147496,183.1836222,186.79066150544907,-0.5310368150517716,-0.11739182375802541,-0.5132459650641227,0.01646345718774382,-0.6064923401476392,-0.4618123371876496,45.0,47.02669035726964
PCL_PCL1205,0,fold0,1,2.0,4.394675428622211,0.0003539747925189512,0.000340418950270158,-0.01833563125387856,-0.07399091584444342,0.005321368448368032,-0.09991429736198654,0.0003780520572648272,0.0003519993471861136,-0.026273996548460198,-0.031954293656453185,0.0684733533008332,0.19711695164153648,239.748467,303.7242984662451,239.748467,188.4948474903755,-0.2321654806183794,0.06229935475369651,-0.2759346580715808,0.26789412830927134,-0.2414806085829212,-0.36509208576540214,40.0,43.874829737158514
PCL_PCL1206,0,fold0,1,6.0,7.048233278657053,0.00034983659650755225,0.0003449367400861561,-0.026713107845547097,-0.039297227310909684,-0.007625688461127573,-0.07196435999036767,0.0003702348251752782,0.0003617082427630879,-0.03185170208758434,-0.004496757426969627,0.08631330848178602,0.10743590559478829,181.70140793333334,287.7052864188021,136.90542633333334,186.47151235095856,-1.2649362251604306,-0.06367964893740465,-1.2101808108250431,0.1430747831057358,-1.307423246579891,-0.2614549013234347,41.0,42.734393346542326
PCL_PCL1207,0,fold0,1,5.0,6.902979770078618,0.00035106124806750963,0.00034234444924202516,-0.0230027407618896,-0.06496106551274401,-0.0012416439781580762,-0.09220384622558372,0.00037262326822806133,0.0003566523204290191,-0.029356895172192587,-0.0217581461130609,0.07804195438064562,0.15069284788606194,148.8178752,273.27445661315323,114.792817,187.85295207112833,-1.422576643047324,-0.12944643642368528,-1.5783083069480612,0.038552098298790416,-1.7957139539193694,-0.20016416787538394,44.0,47.403198990006715
PCL_PCL1210,0,fold0,1,7.0,7.076577235110781,0.0003487825538581975,0.000345999009321335,-0.026245939228912323,-0.031250794953765454,-0.005608381892706824,-0.05745742947345655,0.00037024276977324017,0.00036387332363805626,-0.030572435058975243,0.00834994308352798,0.08185080390873098,0.07525376619180044,203.57782123809525,297.47033140440107,106.19320571428572,192.82248599235928,-1.4318680614049104,0.0638003604185449,-1.0554714720009264,0.23832276966420804,-1.9775269074983755,-0.27125083726478155,44.0,42.946635168484654
PCL_PCL1211,0,fold0,1,6.0,7.350405801721289,0.00034951570803317116,0.00034399618643622676,-0.0244289780717611,-0.05086600164573869,-0.0025638844653110325,-0.08022377317596364,0.00037268017094787106,0.000359659275986789,-0.02876031098558772,-0.012991329119208275,0.0762672309044483,0.12821901686149517,228.58623866666667,306.97612564552,163.35064400000002,192.9594583410274,-0.6999037698270142,0.24905631391427496,-0.5863968209323562,0.41736897292205616,-0.8207269624469952,-0.24060655248059543,45.0,43.72261506446436
PCL_PCL1212,0,fold0,1,4.0,7.155211426257479,0.0003499168588355941,0.00034538079372891,-0.024514621750491662,-0.03172974036698593,-0.0031901596083646656,-0.0594987766137674,0.0003715353733868028,0.0003638658102755928,-0.030394274441071095,0.009331482677690498,0.08137879695769326,0.07987322124833166,210.84012083333334,325.76028052749075,143.37342,195.78980196398203,-0.8183757251424701,0.49218039411017833,-0.6913861595471898,0.6750873716546061,-1.3285396516530215,-0.0017321182576339501,43.0,42.32253157913953
PCL_PCL1213,0,fold0,1,5.0,7.903687107112226,0.0003491825803220922,0.0003461936482466784,-0.02480073627403886,-0.034439910009060784,-0.003046685883567961,-0.058160744172995466,0.00037117742431971667,0.000363181399330139,-0.030394306668965688,0.0018337669429027703,0.08133140236163704,0.09446748198821062,224.106793,306.4876386324895,158.6537562,190.5489648801299,-0.733012350437983,0.24086076330757472,-0.5902440645991336,0.48397801998059176,-0.9584654623511373,-0.2090703064382559,41.0,43.78550362087729
PCL_PCL1227,0,fold0,1,7.0,4.148829398416971,0.0003105786524398097,0.0003181763026519173,-0.2911714529891319,-0.2267470197882489,-0.47917317115636093,-0.36946374530201986,0.0003036659789264675,0.0003187882957150171,-0.24189889224971567,-0.1551858092173169,0.6853292302616363,0.43267487060209214,252.28563552380953,266.1548561482077,211.20227428571428,227.1048685597905,-0.11330223583316185,0.09338381459919913,-0.24304442820615332,0.05867046122187063,0.156384600012686,0.18172845744874977,87.0,80.24653655730735
PCL_PCL1228,0,fold0,1,6.0,5.408041545455849,0.00032153213366006123,0.0003113604574531432,-0.19166797841296998,-0.27087858934900955,-0.19059367132795296,-0.44242891454415323,0.0003221935029328276,0.0003069048947149707,-0.20358432424196893,-0.20910513916271845,0.48001969916353665,0.5645206392258686,237.49868586666668,268.3874677230309,136.81393033333333,210.42109559583565,-0.7265408991628145,-0.030466381404874447,-0.41894826451457884,-0.03241028011391039,-1.271195592684341,0.10422959044694442,88.0,85.80566534641318
PCL_PCL1229,0,fold0,1,4.0,6.169207251110091,0.00030473027611030613,0.000314098648223406,-0.3210292404603401,-0.25585251652604885,-0.5322329762118765,-0.4013974390786227,0.00029971431107766766,0.0003087085909272945,-0.254204087133711,-0.20514790751749523,0.729224161922901,0.5436282932861706,255.7030655,267.8185909761594,223.46044949999998,197.27026378717125,-0.07109595697482121,-0.02700094381367862,-0.15307598667321498,-0.0882168921342331,-0.058598473221730445,-0.012837794992233809,91.0,86.34257086883531
PCL_PCL1230,0,fold0,1,7.0,6.248801717635033,0.00031296289709924885,0.000314674474201174,-0.25505080137433206,-0.25022379758293,-0.3324795758270147,-0.3750691764725049,0.00030564369369509223,0.000313763036621513,-0.24603590895468525,-0.20092424111935778,0.644530504353197,0.46817389041043633,239.81427085714287,267.4895209089386,147.33973114285715,200.1675695622433,-0.7001210953475624,-0.016845793136442844,-0.43093529183226226,-0.02370874555036653,-1.0711240093387924,-0.05473689178898507,88.0,83.18223117414298
PCL_PCL1231,0,fold0,1,8.0,4.94067184813819,0.0003248457438574325,0.0003183781425012463,-0.17499857387298962,-0.22992773274148612,-0.17132582879787545,-0.35873586768682925,0.00031523849627554954,0.0003230721194909733,-0.23335259063916874,-0.1716380293683315,0.6020674628207242,0.4655172471222963,245.9359405357143,280.3751511779194,158.323660875,220.80160417192428,-0.5781006336801174,0.20866327901224233,-0.3217180476960776,0.17386203203378436,-0.7396728395118295,0.18699625051696211,84.0,81.3290064492864
