PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1027,1,fold1,1,2.0,1.8208786040126337,0.00032093587886895407,0.0003229518551123925,-0.050878871887918696,0.08805661390361448,0.10287203819243308,0.07848800572276302,0.00031115549118726786,0.000323766825384127,-0.3524319622140499,-0.1492005780900264,0.15282678398090035,-0.2144915726224225,40.307520999999994,134.49267391902728,40.307520999999994,96.46168167138568,-1.9618613184965374,-1.121914676533026,-1.7745064419591285,-1.176278523966881,-1.8428658029891432,-1.2351412344182087,30.0,35.94228261132201
LT_1029,1,fold1,1,3.0,2.595697229151815,0.00031850670358178325,0.0003201669167393565,0.02307911800304673,0.04306266083436516,0.3320625889624092,0.22193786114233913,0.00029918128395363424,0.0003142734733223851,-0.2823037531915289,-0.14266365237386563,-1.306503503290097,-0.6401997959426848,263.70574,338.4837554813616,255.58710699999995,234.14141182362093,-0.041991188237089604,1.1409433026941884,-0.002601150511814584,1.0501704540668557,0.1973176737984915,-0.03375996228666885,45.0,33.30055569024948
LT_1038,1,fold1,1,3.0,3.0669731512919265,0.0003173381531347477,0.000319425431448939,0.020817301621532704,-0.06905559349760883,0.3520528014757627,0.10924546481322739,0.0003067513331782679,0.00031859397446778494,-0.26822989352723486,-0.2779641434674082,-1.331119787529394,0.05639335456603384,524.0081613333333,218.12552363916146,397.9162676666666,151.3001571867321,2.6862967682352035,-0.40731810816960845,2.89290176265409,-0.37027890663493085,2.474224481536762,-1.0473229581081378,42.0,61.046655501890875
LT_1039,1,fold1,1,4.0,3.9766231266559893,0.0003258958155469206,0.00032121802133151627,0.011666549033304855,-0.0667997583221304,0.21483465315271638,0.14510876879648577,0.00035316658193022425,0.0003168974077116197,-0.08063837820936921,-0.2671229884877053,-0.059576633219289826,-0.05820281884099833,219.50621266666664,224.08362923070817,147.10595499999997,157.16573371449422,-0.7310408819742433,-0.45634105570410965,-0.5438117808288473,-0.30568608231812366,-1.165787491234095,-0.7984714441626749,57.0,58.44222709856818
LT_104,1,fold1,1,2.0,2.3425185019400643,0.0003273496107027291,0.00032002652367544085,0.0837427465709782,0.02109395352273786,0.20904574318119795,0.17464854480603342,0.00030662728274887934,0.0003157828500844166,-0.26676982820257145,-0.17042092621742314,-1.3614108715137916,-0.19626205995290136,650.100056,218.92072395383894,650.100056,183.05252957193545,3.06170924756056,-0.3992491571777325,3.1713080998654677,-0.34687009532073837,3.0121622633993095,-0.680693865435969,60.0,48.864365995514866
LT_1042,1,fold1,1,1.0,1.526211616122175,0.0003173696841940294,0.0003211877630642807,-0.07135565969554146,0.051708566225516533,0.12950041539135146,-0.03559795249357567,0.00031289293225027567,0.0003363598199237084,-0.38207983266294754,-0.02521027215491787,0.16291069303269426,0.05018766715904441,,223.49792997241153,,243.0770672502975,,-0.44652462399315834,,-0.6653183283426004,,-0.11888311236169997,67.0,26.70521514660315
LT_1043,1,fold1,1,1.0,1.5601939527015394,0.0003173696841940294,0.0003231037779142659,-0.07135565969554132,-0.016969774683500916,0.12950041539135135,0.06280217010948491,0.00031289293225027567,0.0003380262533798188,-0.38207983266294754,-0.2547715952266212,0.1629106930326942,0.10128153161552708,,132.2175141659637,,138.79138218845313,,-0.9441531393739762,,-0.9702645800280586,,-0.974237499756593,67.0,49.34480706508491
LT_1044,1,fold1,1,4.0,3.2147303609494324,0.00030747741897297893,0.00031759868308822714,-0.09222016526544007,-0.06365980499559422,0.30441672183522933,0.14496171868481503,0.0003021301911519137,0.0003117355233853772,-0.3673161852628256,-0.29831653195280206,0.04966535355207041,0.012136889769549518,229.513128,196.5238609901718,153.27212,114.48795023325745,-0.6351468559538785,-0.6918581532530136,-0.4546437943385876,-0.617666786660595,-1.1979160276896292,-1.3845394579309949,56.0,61.23549863570576
LT_1045,1,fold1,1,1.0,2.802300406943092,0.0003204441861446568,0.0003161728040081708,0.08721652465994092,-0.05786059140210097,0.27163889702927996,0.14083941220176216,0.0003061625730298628,0.0003108382860421543,-0.2716549075009611,-0.2952081874188258,-1.3681085015876682,0.010684513305239052,,185.99066220480415,,127.86897078836665,,-0.6295946995514318,,-0.5233827288743294,,-1.0143619767548289,61.0,61.63324077120018
LT_1052,1,fold1,1,2.0,1.5868188761305388,0.00033091989634960955,0.00032276243427574285,-0.058077134714777906,-0.02903842711555383,0.09571311613876955,0.10204842254775476,0.0003193125362906194,0.0003343005311073569,-0.354554615251969,-0.3103933574899438,0.14709598804062227,0.06750001568794074,650.1000560000001,125.96631469571835,650.1000560000001,106.46380802558511,3.247403950993023,-1.0164365817024053,2.912706555203864,-1.1709451864340759,2.9964082457708474,-1.3495353010036273,41.0,54.56855056740395
LT_106,1,fold1,1,5.0,4.271975298587071,0.00029857904310042735,0.00031508209184412557,-0.3534681127967465,-0.24993083426056995,-0.5964997821503736,-0.40683094632888545,0.00030690116205961616,0.00032417920217727575,-0.18248771368783298,-0.17122106517842395,0.5470551715633839,0.49061873112659454,254.04267400000003,240.6492380874083,221.497875,203.5739082201199,-0.0886311383848185,-0.036986152903013415,-0.14756275966073065,-0.05601519459556081,0.06056442612572608,-0.29209671558724754,84.0,78.76289980826343
LT_1065,1,fold1,1,4.0,4.5971898275067185,0.0003147086163487183,0.0003187959581859197,-0.10083545906214508,-0.09092137475120926,0.1611820588116467,0.11007627232333059,0.00030712160051609187,0.0003130181026170034,-0.3645471091657104,-0.24957316441934946,0.06390375626907245,0.019160294145026457,229.513128,246.79511870580922,153.27212,161.15994322069864,-0.6489988274965026,-0.0728044316860063,-0.45562174508350006,-0.02516294093610699,-1.2138509395791781,-0.7938689875438122,56.0,61.9252994370353
LT_1067,1,fold1,1,9.0,4.816678371422315,0.0003052637154716037,0.000318214768359637,-0.11893269964939332,-0.09628212109383882,0.16575111116793373,0.11019166590985999,0.0002808299917039894,0.0003152714217016933,-0.2884198230408628,-0.25880687007827174,-0.9765381080601844,0.01714873408823493,336.9641967777778,237.9049574292347,187.84807288888888,160.67564321826111,1.0246231591999932,-0.41038478155546776,1.2964852675621865,-0.20658950464677414,-0.04128846979278999,-0.8507035384802809,63.0,63.123874446730134
LT_1069,1,fold1,1,1.0,2.8802316663803835,0.0003464218871202786,0.0003212241078056708,-0.017759411253410896,0.05266590155279076,0.0706292941175747,0.21836483922121044,0.0003629097646356933,0.0003114232356308932,-0.07265119158691867,-0.20529886423161417,-0.03363187836906076,-0.6722148766697554,,228.76301679371127,,184.7077764413891,,-0.3236484053640246,,-0.41473895824997736,,-0.6904234258846794,24.0,41.512574219291544
LT_1073,1,fold1,1,3.0,2.3646066079431636,0.00032725773964795054,0.00032793773146210306,0.02714933350421242,0.006119451940653916,0.21384869874150583,0.16748637449666995,0.00030875100520472295,0.00032986200826674687,-0.26780119407160385,-0.14783106009861713,-1.3055796300004678,-0.21605580212470576,256.2555326666666,256.95063238697503,251.86200333333326,244.59561138167243,-0.09651155346126164,0.3080276173435618,-0.10067160283447049,0.04962139600667001,0.1842313824995954,-0.11161813633442486,69.0,34.83621609420224
LT_1076,1,fold1,1,5.0,5.196637007741959,0.00031776514213235533,0.00031740213665661793,-0.0967996606803889,-0.0842204103797468,0.1497836674171513,0.14508541199313674,0.00030572796516430963,0.00031610337608819344,-0.352535530023831,-0.26407491134341887,0.05062180352634668,-0.04583827864815941,240.8361116,243.12474946379444,154.5765116,168.7171871629167,-0.6231819938283308,-0.37582815559978927,-0.33924361691526667,-0.14695678940773488,-1.0776339787001838,-0.8422386333883958,50.0,63.39861311408971
LT_1077,1,fold1,1,8.0,4.60843583414629,0.000297283058967245,0.00031742484849383093,-0.11234558743025881,-0.06813801806307772,0.239929767840742,0.1635951571626422,0.0002702629012442327,0.00031340502820644163,-0.3313988177061248,-0.25721333759135384,-0.5580579133597002,-0.08276437130471975,236.31338635714286,254.62843577126355,172.96365724999998,156.00151616327332,-0.7139154412288881,-0.32262087609065027,-0.5036492514174216,-0.08756845920181762,-0.4754401783942275,-0.8108139296894559,41.0,60.57271970990702
LT_1081,1,fold1,1,5.0,5.314339651473858,0.0003161204146506378,0.0003209261309540922,-0.05736496379339901,-0.034488563783034026,0.39970448170068273,0.33884215523215044,0.00031766101741337473,0.00033069481224441005,-0.14046154906328764,-0.10587901172924523,-0.06392622774785876,-0.03230092202373726,419.9953944,364.3505588443909,334.9225044,309.23574695692537,2.2970981844189087,0.8439763236345637,2.144719669412234,0.7512687626625307,2.0960212200689226,0.7239933188373283,25.0,23.08381483761111
LT_1083,1,fold1,1,6.0,4.410194764762219,0.0003090610573199859,0.00032143917646655813,-0.04928401980914452,-0.051647695909341054,0.31001974596191034,0.19440190600239715,0.0002979475530649424,0.0003242452145009577,-0.24792218107610361,-0.2430506425152344,-0.7255602762473686,-0.10747930343339918,245.78793046666667,257.80952122025445,168.28850066666666,186.9124338566186,-0.5322347484162523,-0.13629732397740063,-0.31879232704500937,-0.021850137491214446,-0.8297872257207165,-0.6745497177241916,62.0,52.52188110723312
LT_1084,1,fold1,1,3.0,5.151652300383812,0.0003261425238294581,0.000322537259340604,-0.04735112689967923,-0.034000457720368166,0.2981499090896759,0.3181694505473153,0.00032954826881108877,0.00033081787264575835,-0.1222838950278966,-0.0802116270915134,-0.030850019139900167,-0.016096613103346997,263.70574,381.6812586335827,255.5871063333333,321.33996508698846,0.011976800502503122,0.9621109013428291,-0.013542786544015905,0.8439580646119405,0.316817820165754,0.8777322204613409,27.0,22.550018244377217
LT_1087,1,fold1,1,4.0,4.507782839258719,0.00032387922095028764,0.00032183345619043666,-0.016546061884802073,-0.02587559605909416,0.28179713974135034,0.32811847603864286,0.00032428286755348756,0.00032932705037832903,-0.06411400423050298,-0.09618266534421029,-0.01964515060669476,-0.008485518142514536,456.9028973333333,395.5324599292942,354.21534324999993,335.6732929766342,2.3306723648433203,1.104932233841832,2.2975064830296956,1.1052490895526557,2.160842554621816,0.9763660051619203,18.0,21.601722555353675
LT_1088,1,fold1,1,4.0,5.475824515664732,0.00031436619094069837,0.00031772172687670464,-0.022118066337008618,-0.09345123585578356,0.249543313792089,0.13798988720117583,0.0003011966411967733,0.0003111774090534848,-0.2863368377783018,-0.2508560352368422,-1.2217907933392693,-0.08297475895269696,229.48739799999998,250.92477982539154,153.19493,177.46043543171183,-0.6098438583414586,0.04932861013744904,-0.46421327505903925,0.0429636711499291,-1.2133371332169505,-0.3711714228657375,59.0,62.433959719581445
LT_1093,1,fold1,1,1.0,2.222677603717562,0.0003173696841940294,0.0003185014786651029,-0.07135565969554174,0.048897752950075854,0.12950041539134977,0.09844295361110478,0.00031289293225027567,0.0003180023389364097,-0.3820798326629458,-0.2058642503753085,0.1629106930326981,-0.14229406592902646,,204.96677735390963,,187.29876282977128,,-0.5856714464998518,,-0.7001873307848704,,-0.7282950779678402,67.0,45.67808484059095
LT_1101,1,fold1,1,5.0,4.497624060405714,0.0003081533978291324,0.0003185975950515726,-0.16811338874484708,-0.12976812807362353,0.016991919010286842,-0.007321542269416496,0.00029928217263029634,0.00031247427558603325,-0.25894666452526277,-0.2573862905961736,0.2990231081139972,0.1325769046099619,240.44891520000002,225.52891103916065,172.1113908,158.93713072390824,-0.5401147461131728,-0.3919495101720097,-0.4124374086041238,-0.3063511131246761,-0.770970751682638,-0.9913820588808252,59.0,65.12468242456657
LT_1132,1,fold1,1,1.0,1.8272126277619571,0.00030100042912728655,0.0003163270296566538,0.9295474635006836,0.019292543533866967,-0.2859345772984409,0.13620862485542987,0.0003186816468056346,0.000314971019796639,1.6712801152758574,-0.3040341035340562,-0.02644175521534814,0.010180495833893593,,129.01306390571676,,85.6452204974731,,-1.2117253713006682,,-1.325174661348351,,-1.7989947189580733,3.0,48.39138059548803
LT_1143,1,fold1,1,1.0,1.6979273633143688,0.0003527245917716339,0.0003107505713054511,0.018063496268370116,0.4298379256878809,0.005440287347493129,-0.10363228622820267,0.000376776521637074,0.00031606139894829917,0.0008947526085020005,0.2408032684351388,0.04193666501634907,-0.16293631115895943,,195.3432878927816,,177.85834931916997,,-0.9090131841069993,,-1.1245172757016129,,-0.5056316169189142,48.0,17.273516110657617
LT_1146,1,fold1,1,2.0,1.6112154765242304,0.00032223994326025944,0.000315877511924632,0.6144298819512932,0.3223069442074913,-0.17586396025927853,-0.12549415061057284,0.00034154425440332425,0.00033029886624372055,0.6220280097164601,0.26360273191783906,-0.012226134494845256,-0.08971392840448908,650.100056,421.0984178232997,650.100056,391.58291569640295,3.3201195346329535,1.0747028027592245,3.068777541346097,0.4546040680169717,3.6127628443346076,1.4241594862349736,35.0,18.850390418036724
LT_1148,1,fold1,1,4.0,2.2612874732869144,0.00031271017863778686,0.0003183310529299866,-0.004464266139432348,0.10194876965130543,0.263992718666704,0.1765888578806782,0.00031027749498889365,0.0003152746031370897,-0.1996950196049286,-0.2058225556154233,-0.47980750672933653,-0.5225453657029451,138.706635,160.69548735351464,89.44275350000001,128.07732332032955,-1.458047114601709,-0.9547672876445987,-1.5371658758577327,-1.1145344531156796,-2.254871756940346,-1.023740405276689,33.0,40.747973724732255
LT_1154,1,fold1,1,1.0,1.7822117098841113,0.00031736968419402925,0.00031361568635466033,-0.07135565969554193,0.312076347975082,0.12950041539134732,-0.02318267204238219,0.00031289293225027567,0.00031954841915395743,-0.38207983266294193,0.09057821059270492,0.16291069303270275,-0.2028186240024384,,206.25634981411105,,210.42833446394056,,-0.6670724436602479,,-0.8338328208191482,,-0.19268970388706663,67.0,19.42627905568466
LT_1157,1,fold1,1,1.0,1.4639030903444248,0.00031736968419402925,0.000313276344919948,-0.07135565969554182,0.10021801839757746,0.1295004153913473,0.0857388805576806,0.00031289293225027567,0.00031680099182193264,-0.38207983266294177,-0.2738167381923096,0.1629106930327028,0.0258758449981617,,146.67065992066495,,112.63349262897076,,-0.9279862763786568,,-1.0942273684703872,,-1.256679675895433,67.0,42.32990699515191
LT_1161,1,fold1,1,3.0,1.7058658068753167,0.0003246354777614629,0.0003149156081959162,-0.05469504003580231,0.19695067612026546,0.09373062410128452,-0.0013612353772244033,0.00031553285867573613,0.00032191848668031153,-0.3008841731376865,0.06370384705935758,0.13101753669237334,-0.08286250982222823,187.20188133333335,210.8528891130148,113.754701,202.22556582318566,-0.8408492717716883,-0.8138403663260633,-0.832288777405792,-0.8988004389173453,-1.8394490381267474,-0.44983407679209836,47.0,23.886255512977467
LT_1162,1,fold1,1,1.0,2.151661085204171,0.00031736968419402925,0.00031915986870409765,-0.07135565969554176,-0.02023891807198458,0.12950041539134702,0.15101632610590304,0.00031289293225027567,0.0003172649309392088,-0.382079832662942,-0.2964799101079123,0.1629106930327035,0.04236499121444272,,173.7622938622088,,127.32723610665487,,-0.8396250778356827,,-0.9200135819404182,,-1.3762845615824244,67.0,48.62143273921639
LT_1163,1,fold1,1,4.0,3.867707280889713,0.0003129092658966467,0.0003212225518730103,0.00562895274265148,-0.001157976491164064,0.3853158670636778,0.2005759549782333,0.0003012040689266493,0.00031930309105043277,-0.26499885482945895,-0.23395405618331988,-1.1009660774461445,-0.1996105339818613,221.65677950000003,236.59466855579834,147.32196625,166.0250424440336,-0.6722641093023786,-0.10368472871515205,-0.5085563054195595,-0.07234795685394768,-1.3101866165921303,-0.7498479240975597,34.0,46.24750354881018
LT_1165,1,fold1,1,3.0,1.9877886293964988,0.00032927808979460807,0.00031764702573595753,-0.06376838463739291,-0.015729868171724257,0.08883879369510446,0.14331866749244287,0.0003123228184249979,0.0003111263119469302,-0.3798910214684191,-0.28243486888675107,0.15896282025432298,-0.003336323147632386,520.283058,190.62586469985092,390.46606,135.4349085472011,2.764567940986558,-0.6502189837578919,2.550725331175963,-0.784483898907162,2.3439007518110193,-1.1464788555969596,55.0,52.601665191568586
LT_1166,1,fold1,1,2.0,1.812174366410013,0.00032802442212421796,0.0003179060089171029,-0.062115221130898464,-0.017760128572118145,0.09623757738479218,0.13401755497182968,0.0003126957660980636,0.0003180174222383713,-0.38132479926714363,-0.2895701937998155,0.16206641240007755,0.038993777472048345,650.1000560000001,130.7550167868144,650.1000560000001,89.58098861968904,3.228277394944752,-1.284537290255765,3.2508370725035958,-1.3062954668402653,3.153236093165475,-1.8632926592025423,51.0,50.70566937030939
LT_1168,1,fold1,1,6.0,2.5490898984078405,0.00031556226830049567,0.00031922743803052857,-0.034792925506603754,-0.0038889567660508866,0.3150955827117074,0.2307195080927095,0.00031414526658088307,0.00032027488029563907,-0.16525904195213012,-0.18341610136806152,-0.38321561618601,-0.2768186847058927,217.65051493333334,304.34157127134546,164.83379933333333,238.25159886199853,-0.7990283002503604,0.5550993422730626,-0.7422351853943536,0.5975591977623254,-0.8594361690495028,-0.10631197562164797,44.0,42.09004627431656
