PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_1178,3,fold3,1,3.0,5.980351887160803,0.00030776701779797097,0.0003224085592574335,-0.0018854738576882452,-0.03703910323590145,0.3022354457830417,0.24740621744392546,0.0002915673111267908,0.0003352158002700011,-0.3027998849626448,-0.12293308870344805,-1.2830242217235255,-0.2954299572698823,167.816594,279.20311589920635,104.06205800000001,195.94857889858045,-1.0685957302966609,0.11667332861315975,-0.9436261021779501,0.07350390911896144,-1.8953023647147436,-0.2654046668689783,50.0,46.443155376141654
LT_1188,3,fold3,1,5.0,5.188935860613895,0.000306980997381666,0.00031727688484835606,-0.08503524710789019,-0.039590937584786566,0.13518236741176712,0.20124968266020252,0.00027523420959639017,0.00031621678436823987,-0.4147600300186818,-0.2572697831189325,-0.6196792530102109,-0.2270880013366428,234.4159718,264.2722010622146,146.3427116,192.55706857180542,-0.6643279031313444,-0.06910311072025438,-0.3932450345089811,-0.10761477593778275,-1.2086306846725283,-0.5063225778500368,49.0,53.578426547665174
LT_119,3,fold3,1,4.0,3.453432478150892,0.0003153723255777893,0.00031920505238019516,0.005472437042440512,0.03978447041990435,0.3423790647423229,0.2335097371342339,0.00030111509551321693,0.0003161846808465013,-0.2757330360995657,-0.1909912806621389,-1.3662357049350664,-0.7676287635247597,231.94423433333333,333.57554052659657,160.56543899999997,238.05775778105405,-0.5692220319928052,0.5988528632192393,-0.41550835580561707,0.5043758516847303,-0.9921183681927125,0.1717309297085383,60.0,45.78345271501502
LT_1192,3,fold3,1,2.0,4.915081757687322,0.00031450234573782165,0.0003183712725686877,0.04212759516044341,0.03851328312304091,0.36085648982568075,0.26038816149109656,0.00030032446207326006,0.00031947002949765484,-0.27909561635186486,-0.1835842207853644,-1.3763579785906028,-0.6280980817581129,271.824373,346.09795090073004,271.824373,233.96635803842696,0.042211182546064346,1.0367780433005482,0.01476188336410977,1.1641681874373226,-0.04859715967589229,0.1651876141586931,46.0,37.96686328139109
LT_1193,3,fold3,1,9.0,4.5700051435281095,0.00032897437631327687,0.0003215144266255198,-0.060506152331349795,0.029007142043867777,0.22406934318485403,0.25385710375206544,0.0003413989607565857,0.0003248131328579349,-0.10190733318237152,-0.18989237333276604,-0.10142993638943291,-0.5714165298361564,336.5224748333333,314.6184216837621,246.72306466666666,238.69675312787408,1.3960958073657246,0.2955800394289698,1.3166992208669543,0.3993916953861047,1.2380935114998626,0.0920599500992686,34.0,40.620779225215536
LT_1198,3,fold3,1,1.0,5.116998303687666,0.0003532490809426685,0.0003210388604884037,-0.023293650430509797,-0.06141187922708717,0.020264993928878487,0.14679721771838233,0.00037659525321942917,0.00032510453794237955,-0.03462241174180837,-0.18996591672513002,0.06209288582873675,-0.19117017113461182,,250.74338001196026,,189.38274740375843,,-0.1608309408170941,,-0.14148935676842098,,-0.5055497577700268,34.0,55.00179711548888
LT_1199,3,fold3,1,4.0,5.2606287479828415,0.0003171087007353627,0.00031840141183821745,0.012955214117619681,-0.007533314416294989,0.3521085133148184,0.24588674855383286,0.0003110095848572785,0.0003166353073728624,-0.18471514608808012,-0.16817658445320122,-0.6641593975322212,-0.7301882426855026,456.9028978333333,304.9568081154017,354.21534399999996,218.8126326160189,2.345056660759932,0.4700216350313734,2.3614460200781875,0.34409452399283835,1.9933969480875156,-0.07081820978567255,36.0,49.03096543203682
LT_1200,3,fold3,1,2.0,3.6257168013068672,0.0003217457801210083,0.0003195217076577984,0.05638491072701165,0.0688118930534873,0.2903117445187818,0.262782191899985,0.0003036106398710054,0.0003168943517830765,-0.2785280576449133,-0.17059733468519683,-1.358484562385835,-0.9744423909824496,650.100056,388.59688529396914,650.100056,264.3739473635272,3.1935639164764615,1.3189717916162438,3.3284575621817543,1.5907093773494887,2.870238109243946,0.39191238006484297,43.0,35.24135201954275
LT_1202,3,fold3,1,4.0,2.195359587551946,0.0003033924071635972,0.0003169921312108914,-0.012892737756188405,0.06745898652512053,0.3618999003111412,0.03200019712234765,0.00029628651076303906,0.00031551882828707335,-0.2753911363567469,-0.2041650372396651,-1.153187197927727,-0.07966505099108256,156.0402175,158.47059125919395,98.10954475,131.59734507221745,-1.2996076282085316,-1.1986383993039877,-1.288503679031417,-1.1507815774462153,-2.120656917657555,-1.3077820762041212,38.0,40.7396796600414
LT_1203,3,fold3,1,1.0,1.6000609316039835,0.000339526889224143,0.0003197069959851497,-0.006435047675721932,0.01200637299482359,0.019804431418807875,0.046538242282166783,0.00036315560953252356,0.0003211169075913768,-0.03518853432835943,-0.2768660515537503,0.089826133973376,0.05890252577798355,,154.69614494001587,,175.1093678393401,,-0.9890054793286587,,-0.999500494439341,,-0.9653656151893942,3.0,38.68243906545016
LT_1226,3,fold3,1,3.0,2.0918669101485325,0.0003221067347703469,0.0003185227066580809,0.45402280643755166,0.37385380944657376,-0.06174283177869482,-0.14508850150758298,0.00031288441936857647,0.00032880455084274493,1.5825581872564207,0.4789541433835158,-0.02418282821706069,-0.1031842924426262,177.26137533333335,107.07183297469896,93.87368866666667,94.83330627688859,-0.9467650936716199,-1.332556627088942,-0.9522878038767897,-1.341519203846956,-2.0970323996940765,-1.475735071966805,21.0,10.226992684624843
LT_1228,3,fold3,1,1.0,2.0512250193429242,0.0003010004291272865,0.0003152379178701578,0.9295474635006771,0.12336510972740695,-0.2859345772984417,0.09324869298829695,0.0003186816468056346,0.00031785026808410326,1.671280115275843,-0.21651847633147833,-0.026441755215336808,-0.2495812444788688,,196.63489369590965,,146.30705631806697,,-1.045986960950932,,-1.005994614246584,,-0.9594993200402915,3.0,39.776165617433406
LT_1230,3,fold3,1,4.0,2.1089532613803637,0.00031318382659919385,0.00031594261340976183,0.33740118392411367,0.3593761283003247,0.11267342093761935,-0.0071383450251022214,0.00033469426897662376,0.0003225887758938305,0.09124088037961531,0.3868718814878775,0.05683565295989535,-0.22441221355117147,224.54287466666665,136.94166807786152,138.36136,104.75519373827676,-0.7152439360359809,-1.2171612999073969,-0.4978514210281839,-1.1671830325663994,-1.3902543557250946,-1.112277496540665,21.0,19.619999589435444
LT_1231,3,fold3,1,3.0,2.6797352654985573,0.0003051708456071073,0.0003163684786807487,0.48680819539469805,0.0929996164428281,0.09194845711699494,0.14261335389844654,0.0002907857293975993,0.0003109801996780785,0.15425831724354394,-0.29651289582901724,-0.9904750118170451,-0.5083852123547526,30.264095333333334,228.86187133482198,20.375048666666668,183.40014030560508,-2.449348095318267,-0.5581337381076044,-2.3921581946506474,-0.6113233591658197,-3.1080158305837307,-0.5399002361766585,19.0,48.09655674601675
LT_1232,3,fold3,1,3.0,1.9322899252068333,0.0003055945748901144,0.0003190521697109573,0.004496963774745406,0.012633753233617442,0.29561598232228153,0.12319884800222461,0.00033701551090599375,0.0003127922795581415,-0.10377991158181396,-0.3051134969803739,-0.14760776422846641,-0.10943180333123542,40.25606200000001,200.01812794891674,40.204602,182.39513069432425,-2.3081552551484648,-0.418432042425862,-2.283431341094127,-0.6944438165518889,-2.9164407103448564,-0.39179403584977013,40.0,51.92825119329712
LT_1246,3,fold3,1,2.0,2.4017133613755663,0.00029696051612539213,0.00031081845209600216,0.6745913406871846,0.3809553903750055,0.029748656870237394,0.008916484954450628,0.0002925754916310319,0.00032878117385198337,1.3778909611458696,0.2715926795573865,-0.41160916812301834,-0.1522928839282194,10.486002,205.47420628203116,10.486002,133.80231228994197,-2.12097303764084,-0.3530292452360314,-2.1379155397307676,-0.4975965614429608,-2.0642181714759316,-0.6874176075973034,22.0,23.35484764235313
LT_125,3,fold3,1,6.0,4.4288460609535285,0.00031774472757328115,0.0003156891364774657,-0.2534287965108434,-0.24137454468291694,-0.4080711861111822,-0.3823010874533115,0.0003025052747811905,0.00031992179352532436,-0.24769958144759163,-0.17488245991134352,0.7085768940212942,0.539130343881903,219.10765786666667,240.6082216368354,129.20765366666666,202.234873028153,-0.9931568536335819,-0.15294527675588054,-0.717343326443594,-0.29242759905858584,-1.5109810252224718,-0.20919492776194298,65.0,79.11360885397232
LT_1250,3,fold3,1,1.0,2.892562202748605,0.00032044418614465717,0.00031198234211853894,0.08721652465994423,0.2838869814731632,0.2716388970292821,0.14947544737542384,0.0003061625730298628,0.00031199033251388605,-0.2716549075009569,0.05942381760083856,-1.3681085015876642,-0.569195865868362,,239.04464046585585,,135.2567352726448,,-0.6094179107375034,,-0.48990150727800635,,-1.2026038974533741,61.0,30.588496477697653
LT_126,3,fold3,1,3.0,4.573776492441709,0.00032030611422091345,0.0003103308181524843,-0.23792776976856694,-0.26974352961682097,-0.39895016418934026,-0.43748187309724773,0.000327645390117576,0.00031232097422732863,-0.1562496707396839,-0.20814022549524644,0.47387543774304636,0.588115218812575,210.43933933333335,245.42967263249108,149.05430566666666,199.0703919913195,-0.5379251152183069,-0.11897576679142591,-0.5983051969608408,-0.26645335135379306,-1.274974258660449,-0.27966972614900193,83.0,80.1575132978809
LT_1260,3,fold3,1,1.0,2.9483440082446895,0.00032044418614465717,0.0003183179570440831,0.08721652465994385,0.21546285615274155,0.2716388970292819,0.15671030782391454,0.0003061625730298628,0.0003264357341869889,-0.2716549075009571,0.022996983479707456,-1.3681085015876635,-0.4330133788895986,,302.4646813694184,,191.41316460803912,,0.21772120000245732,,0.5027805101896783,,-0.38945523848368424,61.0,26.453624274739607
LT_1267,3,fold3,1,1.0,2.655914828049732,0.00032044418614465717,0.000318293794206689,0.0872165246599438,0.10966626877162858,0.2716388970292816,0.24012683910026913,0.0003061625730298628,0.00031928002363331917,-0.2716549075009564,-0.12159449608957337,-1.3681085015876622,-0.5099399512182548,,255.25276652904802,,200.37972876513024,,-0.21055914330891778,,-0.06861017120603793,,-0.1654151507982582,61.0,37.835561889578756
LT_1269,3,fold3,1,3.0,3.381143222507788,0.00033465975828299565,0.0003181133835542648,-0.05145292099637756,-0.03322188041392908,0.13598945482602678,0.09875299181608355,0.00035724414775737133,0.00032184188024309696,-0.08463023522987523,-0.23154975850076862,-0.04246093552698174,-0.23408318379621762,256.2555326666667,208.6042010415609,251.86200333333332,158.57578919169111,-0.18078185286202045,-0.5852636824031017,-0.1252400174175512,-0.6363430473642928,0.22933098777090621,-1.0908548788563532,53.0,46.28019678190632
LT_1272,3,fold3,1,3.0,2.824894612384967,0.00034211429443297743,0.0003191024355074217,-0.0008553419219635976,0.11148232108394798,0.04888515110454766,0.22098155318756113,0.000352732073239578,0.00032466924160443923,0.016733370042745718,-0.1081062617807866,0.07864893282562845,-0.48557904536099145,520.283058,259.8321780906127,390.46606,197.43583240290005,2.4989978757986027,-0.015403505175702159,2.3896661120204654,-0.051338592106387734,2.2404344847959368,-0.35028244847762224,48.0,35.400242851764745
LT_1273,3,fold3,1,1.0,1.9372768608720436,0.00031736968419402995,0.0003193405595882555,-0.07135565969553904,-0.0586781680895864,0.12950041539135182,0.06074139495389857,0.00031289293225027567,0.00031962113872012997,-0.3820798326629427,-0.27252164493583725,0.16291069303270286,0.05130143434598894,,183.73211149948338,,138.03821764584575,,-0.9406474911666134,,-0.8304495507627434,,-1.1264989221279649,67.0,60.49694967870973
LT_1274,3,fold3,1,8.0,4.9005648370599495,0.0003062084922226977,0.00031600251972153763,-0.1959255824994817,-0.11117558894171638,-0.010709387942207766,0.09400309732382459,0.0002812364874012977,0.00030831449849123317,-0.34668835231223627,-0.2618332119361124,0.156044897205704,-0.07569424531236962,258.5262289285714,250.29448507079204,222.52602925,176.3221606794982,0.004058064548133779,-0.27170677154221456,-0.14026569126285682,-0.27693381637182607,0.5683159758087779,-0.5528953921658722,69.0,64.51751992591892
LT_128,3,fold3,1,4.0,3.8843859597657557,0.0003242403530303854,0.00031829904794047903,0.021530237059669614,0.04603954619611284,0.29982757962551937,0.244520129186353,0.00030181524931773663,0.00032179723668223845,-0.27829762410210085,-0.1438022960064528,-1.36828590470757,-0.5929809749623857,488.3098293333333,345.0606462591015,164.72937799999997,241.47677726823497,1.8271051119897403,0.9417311019818493,2.889527992502411,0.9443367021406426,-0.9836473064068662,-0.04407771358202707,20.0,32.79743169092154
LT_1284,3,fold3,1,2.0,1.8270963547489427,0.00031635827509684595,0.0003121177681148085,0.5925240724329732,0.5914919476515653,-0.16512411605371455,-0.20432487828994178,0.0003171388817645398,0.00033112563402556104,1.337453081517735,0.9208764258153718,-0.01365598030528834,-0.08542621892814735,40.307521,144.1978853310293,40.307521,89.40758488895709,-1.974026935676992,-1.0906646410090421,-1.7378886845258446,-0.9620507203198826,-1.8912587485839134,-1.0807336187629304,2.0,8.44352984465554
LT_1285,3,fold3,1,4.0,1.9607325182850786,0.0003386094833098794,0.0003124346914398883,-0.000636682366158359,0.2818699490676834,0.13461100776268656,-0.062157956113973706,0.000352962102470681,0.00034126917227755675,0.015009922162583268,0.305526336164652,0.0768740032832295,-0.11513054092305292,507.76224133333335,350.15875232417585,223.08661399999997,229.6307399097789,2.02721934204091,0.34452143547912634,2.853231900566323,0.18789506750785415,0.0011446110225018938,0.5085994579163156,13.0,16.269405374734717
LT_1287,3,fold3,1,6.0,3.8022666535711567,0.0003244956461246432,0.00032145702559797235,-0.02292362983399447,-0.0004428632170497583,0.28574574015656945,0.18986844092708396,0.00033744912199077385,0.000332758370600492,-0.011134878215750332,-0.05317670905694426,0.03654034529926728,-0.18173672644926037,378.8504432,271.97358306149613,254.44161549999998,225.72205141269788,1.5274294797454353,0.03581648656616672,1.7612549529364818,0.04194903452182496,0.9276965371616471,-0.051406083925323365,20.0,27.2864738078109
LT_1288,3,fold3,1,1.0,1.4906175409518552,,0.0003044867941065718,,0.6877875996241665,,-0.24475573214474178,,0.0003240825228810265,,1.1253938700048334,,-0.11370808479564778,,119.36332124543682,,95.88103856133637,,-1.1471613464857344,,-1.0118760891219631,,-1.1651926481943518,,5.733403608089917
LT_129,3,fold3,1,4.0,3.925542157753753,0.0002947600442140277,0.00031375042255479997,-0.3797725095911229,-0.25440447949123024,-0.6456266506957946,-0.41459994715850523,0.0002945130466575079,0.000318116426693639,-0.2552882172806595,-0.18442232341383408,0.7462846471436184,0.5536397248804219,255.70306550000004,253.07302267184832,223.4604495,210.91372505830816,-0.11822629789604107,-0.0699813765914952,-0.11345360570332179,-0.15755795228995187,-0.07578144085629433,-0.24260068848404598,92.0,78.49905053390749
LT_1290,3,fold3,1,1.0,2.2067685505817694,0.0003010004291272871,0.0003239683308338369,0.9295474635006884,0.1044916575910551,-0.2859345772984406,0.0244602749040358,0.0003186816468056346,0.0003413107196750982,1.6712801152758678,0.16548538880244157,-0.02644175521534694,-0.1268600388770748,,252.09636995862414,,245.34183573102578,,-0.07661327243192421,,-0.19735782477017272,,-0.06364907259564803,3.0,12.673508598975175
LT_1293,3,fold3,1,2.0,2.6534605935871682,0.00034210468802412826,0.0003135126558223185,-0.008233879789599143,0.2782267248007385,0.05333749022614578,0.005992101021543123,0.0003621335915776281,0.0003351468567276625,-0.03660321259831286,0.3599580513913339,0.0865747941582913,-0.07416706566869535,260.649061,303.83654072039064,260.649061,224.66234180046837,-0.060898439706919806,0.5961862305200248,-0.09158631775908127,0.42912227313422463,-0.014286765362538173,0.4344382913399015,31.0,20.843057628419736
LT_1294,3,fold3,1,1.0,2.045463835627233,0.0003010004291272871,0.00030810522802211283,0.9295474635006882,0.622995733644716,-0.2859345772984408,-0.16609616976650324,0.0003186816468056346,0.0003287772365669142,1.6712801152758674,0.9333607483985844,-0.026441755215346925,-0.09616318230137745,,75.55632326628755,,60.63106183336963,,-1.5674505994049521,,-1.587002755726876,,-1.451725837966517,3.0,10.321125726093893
LT_13,3,fold3,1,6.0,4.932987952758645,0.000317037420475074,0.0003237350162459164,-0.20637753428775976,-0.1615263971768925,-0.19086208864490362,-0.046414929272372764,0.0003212595515879802,0.0003292349457153995,-0.16466466038108138,-0.1620916813109233,0.2516003728551832,0.3454234574849136,253.77994926666668,258.6259923287988,211.04163366666666,204.83305010081418,-0.1952176774587087,-0.02701305865610479,-0.19847543672513265,-0.14685355825562,0.07313574055335416,-0.1243331546068992,74.0,71.80898639669064
LT_130,3,fold3,1,6.0,4.573254736665951,0.0003166842030163525,0.0003156326167581148,-0.2563550993320752,-0.24037825942847701,-0.4005507323170119,-0.38640832081045934,0.0003278317448739341,0.00031916085266995783,-0.17303115055112187,-0.17099075656366208,0.47345940321317653,0.5234020364390913,244.8105692,239.25546348002547,179.96364366666666,190.1442950185875,-0.47199301655904013,-0.16329739771455618,-0.3438904903705855,-0.3538962066310121,-0.5373333810031987,-0.28830859905305434,95.0,77.53937115835849
