PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0916,3,fold3,1,3.0,4.073356167173948,0.0003511833791875338,0.0003335276799955357,-0.02331538984609455,-0.15558471529159806,-0.0021458134043703834,-0.2459919441498499,0.00037234999482137513,0.0003456631455715838,-0.02958325214713477,-0.09654982408691302,0.07875011250388363,0.29560702735578775,244.89513733333334,237.72379989196486,242.32180200000002,207.23661325278155,-0.2116678057298866,-0.1958477732154127,-0.23198379928501134,-0.3389714315266263,0.059747068753187124,-0.19603064454987187,61.0,67.92233348033547
PCL_PCL0917,3,fold3,1,4.0,4.2326240663441395,0.00035157242076634616,0.0003323108074110171,-0.024369547163395337,-0.1471477571847768,-0.004663757156246403,-0.24440078310272711,0.0003718407284794628,0.00034292380130538334,-0.032005457757713136,-0.11816004888645742,0.08707217245577703,0.32516755229477157,155.4902081666667,231.18658646391336,89.24558225,200.83416313241602,-1.3372197685008036,-0.27426573041173136,-1.2982607629312701,-0.4308311447057498,-2.2111052594295564,-0.3649134444972512,51.0,73.41738426002037
PCL_PCL0918,3,fold3,1,6.0,4.134415319123658,0.00034946240143187714,0.0003324790173844343,-0.030741237823781107,-0.1467597205207106,-0.015756538719915027,-0.24551927007320412,0.0003696376316533399,0.0003448042986360523,-0.032925380899973045,-0.1103907042168731,0.08988265018618077,0.307539064067873,207.77111920106668,231.64402037917023,134.37965016773333,201.7173866709639,-1.0991251305142895,-0.28994518699911925,-0.8551413733019504,-0.4241985661030121,-1.405308037421602,-0.3556601816710817,50.0,72.66983902331664
PCL_PCL0919,3,fold3,1,3.0,4.238749161665801,0.0003496763422542743,0.00033182463604365144,-0.0330255628003076,-0.14904833488125394,-0.02100578350653862,-0.25221123746613017,0.00037162624270354217,0.00034132428492186957,-0.034573744806725704,-0.12272761522615039,0.09590122037570492,0.3260223203625202,242.85291133546667,233.4296481519095,238.23734966880002,199.86646717540842,-0.2452565295862612,-0.2688755920542238,-0.24251464653201704,-0.4207057515789369,0.11253584157038994,-0.35487526976476297,62.0,75.19686092000008
PCL_PCL0920,3,fold3,1,4.0,4.197113017367912,0.00035258996788759645,0.0003340316169861048,-0.021429119725424703,-0.14418186979793812,0.00034964143992252466,-0.22602187164297996,0.00037303914346218915,0.00034780977158292876,-0.02990110135001679,-0.09533446303233616,0.0797379121074891,0.27932106727963835,244.46326100000002,239.57567076510782,238.452837,200.02542470872228,-0.20857120881296554,-0.2444887949117915,-0.26648131115385837,-0.3518171028833833,0.17188783599812477,-0.3064346671751914,42.0,66.90201387236439
PCL_PCL0933,3,fold3,1,8.0,5.514047292099286,0.00032718060330723115,0.0003264830313549627,-0.1778249943488637,-0.17631546154774233,-0.2851916534865731,-0.2981666247320763,0.00033412110337580775,0.0003318093396763918,-0.12047591275409951,-0.14003307269310228,0.353644289811488,0.4397966462505195,228.61876896428572,235.42480880759376,165.02876099999997,191.37810568167885,-0.6922685680348879,-0.26319393650963635,-0.668758017398321,-0.4358821475675654,-0.6631996657294068,-0.47435120219348803,45.0,75.23963327278832
PCL_PCL0934,3,fold3,1,3.0,5.491680334474091,0.0003303399645792411,0.00032770788252970383,-0.14216198680884026,-0.16452662146594382,-0.21978156538772098,-0.275778448347564,0.0003400119912314403,0.00033405887595880195,-0.11016269955012294,-0.14313061475927774,0.330814147979389,0.43538357762893365,260.2686513333333,236.5191814703494,248.712929,197.9084515716749,-0.07219435700468303,-0.17424723671221526,-0.03896507175799291,-0.3914336325164094,0.18233358750367915,-0.3718183733096515,47.0,73.9880088702183
PCL_PCL0935,3,fold3,1,4.0,5.301952613586081,0.00034116877628265863,0.00032785619013410254,-0.10464489475536086,-0.17080933753529493,-0.15142780505640166,-0.2818068164055791,0.0003590603219398409,0.0003330002002441077,-0.08459441634331875,-0.14809044074684796,0.2413224872026997,0.43835112785417363,252.531654,236.29034958726345,239.94659024999999,195.85915614790312,-0.1443510217058014,-0.1873090485995315,-0.15401510225625062,-0.4214040607210839,0.2636407804198514,-0.3890455012262978,70.0,75.60232236758807
PCL_PCL0936,3,fold3,1,4.0,5.301952613586081,0.0003335454164822969,0.00032785619013410254,-0.12984003910470004,-0.17080933753529493,-0.19741348707521117,-0.2818068164055791,0.0003463361528473612,0.0003330002002441077,-0.09733421789476547,-0.14809044074684796,0.2849273115521967,0.43835112785417363,253.559777,236.29034958726345,243.03095924999997,195.85915614790312,-0.061400345487457875,-0.1873090485995315,-0.16544654531470745,-0.4214040607210839,0.3084509627650171,-0.3890455012262978,40.0,75.60232236758807
PCL_PCL0945,3,fold3,1,4.0,3.7039065931607067,0.0003341205190551804,0.00033495686740976985,-0.13967935428967915,-0.11518209825906421,-0.21767584492232483,-0.2151518392841247,0.0003602897199524178,0.00034524668810869373,-0.05561085587934639,-0.0913199386263541,0.1584318013105498,0.27430378270656797,241.72360333493333,226.72568019777094,237.9673137516,211.3915683943519,-0.20122258068589757,-0.24997032921273077,-0.26233170010119994,-0.4285205859064674,0.2575986135283169,-0.4685436194207728,66.0,72.41577681158745
PCL_PCL0946,3,fold3,1,4.0,3.7362362139975422,0.00034814382238365524,0.00033391728146522047,-0.038419065046759675,-0.11739369361449219,-0.030490613349879275,-0.22374935376848107,0.00037150914933548664,0.00034385332516202564,-0.03462470946177445,-0.0887839944431606,0.09569814262036067,0.2797178146457201,216.68070333493333,226.94957376875524,155.1051640016,212.69698976457062,-0.7794442069637684,-0.25034979865347645,-0.5716161466614413,-0.4230562990749639,-1.1103740930985546,-0.4734616257380262,56.0,73.66550012642627
PCL_PCL0947,3,fold3,1,4.0,3.6423471750762273,0.000348500685113012,0.00033208780020508623,-0.03683046026498717,-0.12026145754913485,-0.02754947511479541,-0.23318445981380514,0.0003721735112618915,0.0003432698198796644,-0.03384101110167717,-0.08782077899163868,0.09302248599323192,0.30256032018972207,216.41514900159999,227.04610958623869,160.0985050008,214.5741874859801,-0.7158195557974585,-0.2627132914917767,-0.5715630220056819,-0.3839017758097902,-1.087416519093616,-0.45267391153338876,58.0,71.72061937440033
PCL_PCL0948,3,fold3,1,3.0,3.7357429209243986,0.0003498412622395639,0.0003327029179217549,-0.03591897822481907,-0.12264409655676711,-0.027246082124765654,-0.23877645647624818,0.00037346942038367283,0.00034218933738209244,-0.03310926168179829,-0.0873949273177026,0.09075748333968257,0.29981328859610995,190.50849533546665,229.8179172048484,133.54851766773334,214.35377285085883,-0.8036438692133618,-0.2561552092029792,-0.7478359467117859,-0.3911321670513055,-1.5416351131890926,-0.3363332437856329,64.0,72.96871703030203
PCL_PCL0971,3,fold3,1,6.0,3.848115111266995,0.00032805185792343525,0.0003378899498864864,-0.1744496440371624,-0.08098457532718502,-0.27919733856207885,-0.18224423051991004,0.0003502808447095018,0.0003541918463229616,-0.07831935583518439,-0.05317953497429657,0.2186007482553356,0.17441782830643768,232.49103240000002,240.47207841395524,186.32962333333333,219.18880493406596,-0.4757267086088621,-0.17444590600469512,-0.5174850582931492,-0.28728494608261923,-0.47053633688872937,-0.2769014971691189,70.0,71.5836042275197
PCL_PCL0972,3,fold3,1,6.0,3.858041274222987,0.00034295460421179943,0.0003379772227142565,-0.08100019930225634,-0.0811374541039705,-0.11141709556554208,-0.18258953688766166,0.00036174164930495735,0.00035404581872633574,-0.06352572366613177,-0.05473384158598882,0.18482908266180578,0.17345923557085965,229.11039886773335,242.69666259335833,177.82656133440003,219.38102076483236,-0.6028035620230037,-0.17865027131205746,-0.5451480178483993,-0.28193764882708894,-0.5797798507504538,-0.2636125056937084,65.0,71.92266135117212
PCL_PCL0973,3,fold3,1,4.0,3.8153526818853853,0.0003226856181041129,0.00033726073533562294,-0.21333317088269863,-0.08282070685023363,-0.35390923295858373,-0.18719559853450932,0.0003317132413783974,0.0003527512935078969,-0.12679902156035264,-0.055968108810414495,0.3821339205489186,0.17852264992104264,241.38182749999999,238.4983661589238,236.941985,219.44305216947947,-0.21178831928134145,-0.2055327550347542,-0.3123117406086441,-0.30732793488096716,0.15951145868858455,-0.22782021482048376,75.0,70.95907918832572
PCL_PCL0974,3,fold3,1,8.0,4.201836545049347,0.0003424449000703492,0.00034040515871096473,-0.07539706443890543,-0.07327904150142911,-0.09908257936490705,-0.15544940935937623,0.0003607556709640909,0.0003594600648317084,-0.05980243524234465,-0.035577947398294875,0.17220474010655148,0.15952542980767176,240.85311646428573,237.77884909619343,196.77131875,213.69878359715915,-0.31283594173648466,-0.23211918894295397,-0.43326754843488413,-0.3613217319262581,0.04776413907786171,-0.210716407055314,65.0,70.20588841586599
PCL_PCL1104,3,fold3,1,4.0,3.626724963481151,0.00034232892151178954,0.0003381756589677064,-0.058220763624618595,-0.10070069000987258,-0.06615648169842858,-0.16752596581883314,0.0003529243440741365,0.0003566144684623001,-0.06022620755343901,-0.07062375193394693,0.18345271388079812,0.2555814985011973,445.10658416666666,235.57584639067602,337.0933275,212.1308142645965,2.277573157713937,-0.16843257793776817,1.9635479831090128,-0.3329305960892224,1.875294855772092,-0.3823273608563062,54.0,66.72272116891041
PCL_PCL1105,3,fold3,1,5.0,3.564814899223144,0.0003191870777560422,0.00033804173537987925,-0.2120706317859493,-0.10432763903790077,-0.3529333845730305,-0.1789212558703312,0.0003363715275251396,0.00035492409125313824,-0.08940193453517384,-0.06711015423357408,0.2669278258809974,0.24393111299423037,234.95457580000001,236.6987549651847,220.9637988,212.74609672160972,-0.2994408070840889,-0.16788210086155167,-0.44426427360614035,-0.3189959613401841,0.07551139576838763,-0.4172594040127842,65.0,69.01175011883582
PCL_PCL1106,3,fold3,1,1.0,3.693189170653359,0.00032345656985427115,0.00033759767782271487,-0.21400731440935314,-0.0962213809292753,-0.36347428723411274,-0.17688094694020312,0.0003296362636984602,0.00035461449927083784,-0.12092409755210586,-0.07273964260112988,0.37661179398928346,0.23841131315322098,,233.87212224890172,,212.97410249587452,,-0.1857076600948618,,-0.33676784356381095,,-0.35669938751792185,110.0,71.6397099264057
PCL_PCL1107,3,fold3,1,3.0,3.4887444416542843,0.00033265533398677314,0.0003357682826930254,-0.1518747555699323,-0.10917959782917604,-0.24127401776482332,-0.20179722964276745,0.0003321670466422619,0.0003512796031184002,-0.11932966447900709,-0.07540004679543769,0.3704198152754702,0.2655236502219693,244.03138400000003,236.59543229099816,240.59429500000002,214.38954254615322,-0.1644133368613699,-0.15163397378721077,-0.3024533699269663,-0.3179688949204035,0.08088790458773171,-0.34765203411503254,75.0,71.74000719906215
PCL_PCL1108,3,fold3,1,3.0,3.5984870269303557,0.00033265533398677314,0.00033851854158376167,-0.15187475556993232,-0.0996116976176585,-0.24127401776482343,-0.168145107711656,0.00036365645111129775,0.0003555323647706655,-0.04641117806160953,-0.07342483497970603,0.12953544458601562,0.2522149800420316,244.03138400000003,235.73174236264316,240.59429500000002,213.74310741181463,-0.1644133368613699,-0.20349750024888058,-0.3024533699269663,-0.32713532042876603,0.08088790458773171,-0.41047059686249615,75.0,68.21247958186838
PCL_PCL1109,3,fold3,1,3.0,4.007301231720214,0.0003407836183088023,0.0003351658819380123,-0.06382173251291381,-0.10550082904362611,-0.07682831965046713,-0.1985430717038442,0.0003527963605790524,0.00034957171659895543,-0.06136898518745477,-0.08642527710657204,0.1874931995384644,0.2646622736424053,240.11311266666667,236.37415321456993,232.75775166666668,213.93077182337953,-0.26553475982589114,-0.15242078999339653,-0.32702088754379277,-0.3204119502496749,0.0014785313799089298,-0.24252543932129939,47.0,70.48637773167287
PCL_PCL1110,3,fold3,1,3.0,3.703597752799621,0.00034078361830880237,0.00033713876140146516,-0.06382173251291379,-0.09994966395551616,-0.07682831965046714,-0.18202662740503336,0.0003567303770950751,0.00035388703538969356,-0.05347521386810378,-0.0722304951170947,0.16043820390696648,0.24841265216456615,240.11311266666667,233.1137243699132,232.75775166666668,212.6724569405244,-0.26553475982589114,-0.1543925251749365,-0.32702088754379277,-0.3357814705710074,0.0014785313799089298,-0.3454943408624946,47.0,68.33774969378271
PCL_PCL1111,3,fold3,1,2.0,3.5155340955312755,0.0003263768164785591,0.00033653814995337865,-0.15495846178799785,-0.10742139230199639,-0.25149758704651143,-0.1932091650756351,0.0003374491686391123,0.00035219737365616184,-0.09837950743722206,-0.07842284650347667,0.30281752856426986,0.2724690365238483,197.395462,236.29046576829725,197.395462,215.44968066527744,-0.5839374845560659,-0.15288477452854785,-0.5208002895091681,-0.32146511853600057,-0.5624158956952311,-0.3533536446729029,55.0,69.39620070229192
PCL_PCL1112,3,fold3,1,1.0,3.60312171164615,0.00033586577745675823,0.0003370557744276463,-0.07921849869514694,-0.10274778923505769,-0.10599783267053833,-0.18445817291157862,0.0003480028536167541,0.00035396168400043775,-0.06977188544338926,-0.07296828081233242,0.21732051735029015,0.24916634513279917,,233.64291340107428,,213.89065370900425,,-0.17053119995228358,,-0.3525175356565685,,-0.34543472885111026,49.0,69.7682581034164
PCL_PCL1113,3,fold3,1,2.0,3.4625156860593127,0.0003391408138359266,0.00033581766914245886,-0.06903892769424386,-0.10936141721023744,-0.08663495551285061,-0.2020716403689235,0.0003536834304748936,0.0003509155336121235,-0.06271074469915054,-0.08039799305434969,0.19239675140092075,0.27860006764115913,225.402391,236.0282876978412,225.402391,214.01588419752602,-0.29452460641486394,-0.14349448472265627,-0.3394787905266426,-0.30398096220175774,-0.31902768881141574,-0.3367246367777056,32.0,68.92489433087066
PCL_PCL1114,3,fold3,1,2.0,3.6462577729715013,0.0003391408138359266,0.0003344295623159202,-0.06903892769424384,-0.10979910921222338,-0.08663495551285062,-0.20362583498023878,0.00035179162927016647,0.0003488899272481114,-0.06550962331989672,-0.08139720634862689,0.2020449371919297,0.26796522815963664,225.402391,239.3771438722057,225.402391,214.16936812341683,-0.29452460641486394,-0.12831031902818127,-0.3394787905266426,-0.2820185423495611,-0.31902768881141574,-0.27130472945271705,32.0,72.96668465764374
PCL_PCL1115,3,fold3,1,2.0,3.560230933626193,0.0003391408138359266,0.0003357866658938533,-0.06903892769424384,-0.10952791150410578,-0.08663495551285062,-0.20264341078979195,0.00034943561252780006,0.0003493358182346841,-0.06845992802740805,-0.08791147783354293,0.21233111270852306,0.2858942423729488,225.402391,235.70061348425827,225.402391,213.17926953024897,-0.29452460641486394,-0.15367581026050625,-0.3394787905266426,-0.3233538974065302,-0.31902768881141574,-0.308035017476917,32.0,67.07245418773036
PCL_PCL1116,3,fold3,1,2.0,3.569820141871619,0.00033914081383592664,0.0003374587985604423,-0.06903892769424384,-0.10267046582474784,-0.0866349555128506,-0.18454552594820997,0.0003487805773586698,0.00035286524070044824,-0.0691349842337443,-0.08277386045168582,0.21472381535527926,0.27385574022828435,225.402391,235.3713377559114,225.402391,214.79686577322326,-0.29452460641486394,-0.16794553993862743,-0.3394787905266426,-0.33751179722723074,-0.31902768881141574,-0.3469678576956477,32.0,69.31809364357308
PCL_PCL1117,3,fold3,1,4.0,3.5563641557520387,0.0003409415110979765,0.0003368448499004254,-0.08890438946237382,-0.10247637051485282,-0.1265182318766613,-0.1779046592612234,0.0003598968512859224,0.0003520811611536622,-0.05870960452196407,-0.08169230355345225,0.1694850323063364,0.2647478754812954,242.50412550000001,234.7184309723602,232.5754295,211.75152440551034,-0.19917927521351872,-0.17490411195850286,-0.3417014335239383,-0.32209731812682924,0.16861248755167813,-0.31509077410927433,60.0,67.42247342429272
PCL_PCL1118,3,fold3,1,3.0,3.473961934710262,0.00034078361830880237,0.00033718965690005334,-0.06382173251291381,-0.10653082205098967,-0.07682831965046714,-0.185737924987004,0.0003549767264289266,0.0003529243870113649,-0.05758777854380148,-0.08003750867178544,0.17456592173743396,0.28125973618283473,240.11311266666667,235.17685392021448,232.75775166666668,213.97267400937386,-0.26553475982589114,-0.15419667085172853,-0.32702088754379277,-0.3340269884779517,0.0014785313799089298,-0.32967391017640096,47.0,68.31445246263327
PCL_PCL1119,3,fold3,1,2.0,3.5946786349078654,0.00035316991873030637,0.00033740156160291107,-0.022160700256482382,-0.10366892941830734,-0.002300736283289972,-0.1830734830155854,0.00037794138988028747,0.0003540435782316484,-0.027348089774315288,-0.08608784432545609,0.07218883309337118,0.28205997003653904,225.40239,235.7627783669594,225.40239,214.39425734030746,-0.2974489512418043,-0.16010843186843537,-0.3438744192006924,-0.30641515888132836,-0.33003237416696385,-0.37892309857047274,29.0,71.66396432977359
PCL_PCL1120,3,fold3,1,6.0,3.878603582457052,0.00032950178524391406,0.00034048068670680665,-0.15009857105374896,-0.08248405270091429,-0.23482315085704572,-0.13754738349112156,0.00034576237470099517,0.00035605029100211835,-0.0733612303795833,-0.07711074825157069,0.2156559892606432,0.23596649599406638,235.02740373333333,240.4359730818276,204.88888783333334,213.46715466321746,-0.318795992889521,-0.124693035009741,-0.49296419686154686,-0.28316883547236066,0.00234195973359637,-0.24835425214720183,54.0,73.06276884582151
