PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL1235,3,fold3,1,8.0,7.211896710892413,0.00031099475018603795,0.00031763780670443845,-0.2351362739423778,-0.1810916934517586,-0.22895521085576423,-0.1000331963775888,0.0003008962212645891,0.000316966861885197,-0.2217192857297768,-0.15344107603096885,0.44965053977815456,0.22629176055770606,254.67180196428572,308.201548542716,220.3071755,212.80679820099027,-0.0249983824669529,0.31506357264664636,-0.2191609807756907,0.4146046090297487,0.5536477912854723,-0.08321409851945519,80.0,72.78694184695487
PCL_PCL1236,3,fold3,1,11.0,8.619884880381026,0.0003149549780144715,0.0003174589145003865,-0.18132099025948847,-0.17563013159572377,-0.05703379211162179,-0.10156730420035939,0.00029612430949742144,0.00032130410064100737,-0.24499640295836936,-0.13966960919046312,0.5193462579299547,0.27483282385862323,255.87014949090909,297.8188501438175,205.7442668181818,207.99542471062222,-0.02832517726221624,0.10353048270113796,-0.2479758550112087,0.2564794276788975,0.7706349735615797,-0.23277842342712202,74.0,75.43543808297511
PCL_PCL1237,3,fold3,1,2.0,6.000674471751295,0.00032074955525124375,0.00031772308468949045,-0.23213655891849988,-0.20184963093526148,-0.36562179698140607,-0.3322187757987286,0.0003233586163448368,0.0003293866056296585,-0.19761286825356023,-0.12898447190446513,0.5537380906383534,0.41172715461399173,209.763692,239.11204828744073,209.763692,212.37173346806117,-0.4475850328082803,-0.214340939852804,-0.4320012678209886,-0.26422702902722506,-0.4546003998682416,-0.1250440991586806,96.0,71.94023293430072
PCL_PCL1238,3,fold3,1,4.0,4.020326599544339,0.0003219110033359954,0.0003206874537069124,-0.19174952572069323,-0.18691664557124196,-0.30974121141264516,-0.2960263905225285,0.00033487502805457006,0.0003359031675377877,-0.10729611816286345,-0.08853694640121512,0.31041297035624266,0.3681805718963341,246.00180733333332,234.11131391356486,224.546607,220.77488359184164,-0.2256929290510904,-0.21331393185747616,-0.2499979493432361,-0.23440669377995413,0.053171899903160215,-0.1872938727214753,66.0,70.10172009016847
PCL_PCL1239,3,fold3,1,4.0,3.91625122532436,0.00031525796302903824,0.000320536738063976,-0.23802982451733068,-0.1596550553033918,-0.39596967417647777,-0.252689939714979,0.00032234292133228145,0.0003382127293185353,-0.13997230994159815,-0.05450718410782941,0.4220051368355014,0.3295295434606568,253.5597775016,215.54270239560802,243.03096000160002,197.9312846042428,-0.03590774815399968,-0.39667427315616494,-0.16107355158403278,-0.40060060569642253,0.32959074948512107,-0.40203945216475767,84.0,65.1242458893874
PCL_PCL1245,3,fold3,1,12.0,6.168699685915257,0.0003209939772666421,0.0003155312197859299,-0.2237250240717878,-0.21504014879167385,-0.3298714081956955,-0.3146390649633897,0.000317966409208362,0.000318803935470879,-0.18037084686896748,-0.13895933727222248,0.44412200706860594,0.5212971769676118,247.1966625,246.4505693280205,183.2428075,211.6819117558706,-0.1292869902887396,-0.08066715554743968,-0.40214492557029774,-0.1905841641851589,0.1380078596525657,-0.07192557925464685,76.0,77.65382398612329
PCL_PCL1246,3,fold3,1,9.0,7.209668146636834,0.00030549824679821746,0.00032030846540584065,-0.2703337887690226,-0.20372434252107352,-0.2991801170594058,-0.2093605920070651,0.0002967369390045747,0.00032995911797967063,-0.21689707502000452,-0.12818551554698668,0.47633952463202295,0.3931355283142368,253.5960532777778,282.3804951834721,210.23456866666666,235.5292219998255,-0.02405920340134221,0.42108215090010304,-0.24720619945383998,0.36203168999473206,0.4600539103201601,0.37701159924037525,81.0,75.3434573541521
PCL_PCL1247,3,fold3,1,8.0,5.358718462613973,0.00030901520973195445,0.0003186001829386057,-0.24474963362977997,-0.20955071210665543,-0.23056116144575825,-0.2478174254424749,0.00030164207358550756,0.0003270232304053433,-0.2307768640193716,-0.13912714240897106,0.4129745564689141,0.43260013098872324,254.95997910714286,248.4819126124024,216.1114155,201.7304963780731,-0.05178847143638178,-0.2373770289829234,-0.2259288997143382,-0.20020611049585665,0.4346080877430777,-0.4854673238917089,87.0,79.59406129261293
PCL_PCL1248,3,fold3,1,6.0,6.602356722557372,0.00030651163980280533,0.00031962957805209066,-0.29198499451100035,-0.2091156036883214,-0.44011548982032195,-0.15276616748045824,0.0003031115407479702,0.00033014009880839683,-0.2235701127156384,-0.13593412793227477,0.5912532635805182,0.37770239136850414,243.85332993333333,258.5993376738922,180.33307916666666,213.41861073572372,-0.4623888084255625,-0.026763513916995618,-0.3402594840397863,0.013320740158678382,-0.5309025134179749,-0.32672054606245754,95.0,77.53262245782363
PCL_PCL1249,3,fold3,1,6.0,5.756733283080522,0.00030706578503298645,0.0003166354947000214,-0.31004459027416187,-0.18546595086198256,-0.51556696622371,-0.2632440285509908,0.0003006772148388139,0.0003248048180831582,-0.2220099712759909,-0.0782641155693252,0.6429209204704257,0.4343271853097591,250.42453500106666,264.5514119968673,213.84110750053333,210.76056480659597,-0.15420983724230658,-0.04519961274248651,-0.23962183514934082,-0.1072370961332008,0.09701011069525559,-0.08845072030327167,92.0,78.65960712086934
PCL_PCL1250,3,fold3,1,4.0,5.8617760736682385,0.00030937306212574026,0.00031645217210436206,-0.3042954122981776,-0.20211652947660852,-0.5007229521728844,-0.3122001763527235,0.000307506305743217,0.00032212968838615276,-0.22311262152733316,-0.15132367674282002,0.6423060476132086,0.5034307920969814,255.7030655,252.35260033574957,223.46044949999998,211.3904355687654,-0.1327229623950545,-0.08987980521096804,-0.1635254274129603,-0.15418020713443906,-0.037834581089927606,-0.07620593156065587,103.0,82.31940053120387
PCL_PCL1251,3,fold3,1,6.0,6.671467568441238,0.000307278259903128,0.0003154567365667212,-0.3118481559251819,-0.16697625451154233,-0.5204029432655605,-0.24017310222565919,0.0003012993277571595,0.0003251362885119957,-0.24739399211804186,-0.13508883976554506,0.7042880632519483,0.2958916281427925,252.82508600000003,247.88265886877778,223.05082466666667,207.90308907195168,-0.05293322535238097,0.0019509937208934437,-0.1693578444798587,-0.17812876189152216,0.2986504311634827,0.053834734348632514,73.0,74.39396051384414
PCL_PCL1252,3,fold3,1,9.0,5.9562143793216356,0.00031324977454602517,0.0003168934597924996,-0.25937592187002506,-0.21623470639556464,-0.35842099669164657,-0.1981668099351386,0.0002983207525257974,0.00032355296984035685,-0.24671794470678526,-0.16474622019199006,0.6723833410906933,0.3795722155445224,245.76197372222225,251.58776454391887,167.203516,205.67780109247917,-0.4567978951752146,-0.16912263019053284,-0.3478004831755459,-0.1590785190873912,-0.46341373310040657,-0.2687187632626534,79.0,78.31648178002553
PCL_PCL1253,3,fold3,1,11.0,5.69846763445357,0.00030608550467558555,0.000312350100580467,-0.25539493170540667,-0.22437228234360343,-0.2593499290788607,-0.36296697112638876,0.0002839972368607792,0.00032012075158742957,-0.2552322586170132,-0.16970631103567732,0.6426705901361159,0.4728954161659468,246.53633661818182,239.33980091361917,163.62072845454546,197.7020695890341,-0.5200174560208187,-0.2447409238693291,-0.3742492063541485,-0.278585469655253,-0.38521063241643605,-0.2610826221798648,56.0,73.44159004793687
PCL_PCL1254,3,fold3,1,4.0,6.021952189174604,0.00029476004421402716,0.00031676339392345404,-0.37977250959112213,-0.21949005183130194,-0.6456266506957892,-0.18219847235292586,0.0003081426702517738,0.0003236675966466155,-0.19419058334881642,-0.15303068426933208,0.5536971442731266,0.38120128256593727,255.70306550000004,252.45056256542213,223.4604495,207.4041577689904,-0.11822629789604107,-0.2704410521391115,-0.11345360570332179,-0.2008667876419455,-0.07578144085629433,-0.3318946124717545,92.0,78.55956909114644
PCL_PCL1255,3,fold3,1,4.0,5.61704238267018,0.00029905645344954995,0.00031584422653990404,-0.33864184627805494,-0.2222420787346879,-0.5645106073294885,-0.2940821344954918,0.00031444902202160005,0.00032021579570127266,-0.15773271361007501,-0.14134790775515924,0.46267508798485385,0.5001935386179058,255.7030655,234.67382383160404,223.46044949999998,193.94856079829148,-0.11986841534644696,-0.26043870976182326,-0.14831242459929828,-0.3764928407372384,-0.05781352067651501,-0.23952677502942302,88.0,78.67037032652783
PCL_PCL1256,3,fold3,1,5.0,3.991107216709157,0.0003089482881985246,0.0003223302568953878,-0.27685163450530886,-0.19097345087124387,-0.47053916351994995,-0.30743058373824883,0.0003228205376515426,0.0003355313254488606,-0.13645499204788042,-0.07807089349327162,0.4029137996244931,0.374111898984704,245.93068380128,232.78977555156771,227.06872680064,215.6958608782849,-0.13394555905550873,-0.21990963548495424,-0.24637832807784915,-0.2434334159535446,0.22285736203382667,-0.19050035388890083,79.0,73.762936064337
PCL_PCL1257,3,fold3,1,6.0,5.5487410210599775,0.00030908949782045453,0.0003139378061569227,-0.30458683557567645,-0.20406368569105288,-0.5031063046069157,-0.36497063225793486,0.0002961384941875679,0.0003205666736435936,-0.2694759361582999,-0.16418836763475564,0.7735542421606044,0.4391098395574181,253.23633553333337,238.90587508929502,225.10707100000002,200.1479510832381,-0.042597600420214814,-0.19892567252265056,-0.1939238099963381,-0.26478983388845795,0.2802575832793189,-0.21582797037294105,75.0,75.66960512993577
PCL_PCL1259,3,fold3,1,2.0,5.27180925461257,0.00031285368459574607,0.0003186604292392918,-0.27247418261284917,-0.19343073172661,-0.4740527457076015,-0.310028183898744,0.00032113115212166905,0.0003346887202505672,-0.1549460705188896,-0.09548074227827218,0.481526486542986,0.35824682594288126,237.15720700000003,229.66300608484087,237.15720700000003,209.2868280709076,-0.21051571190230545,-0.2899896514898186,-0.19111567842654845,-0.35248412854069416,-0.26666060572734407,-0.12616163067470737,85.0,72.2851729335625
LT_0,4,fold4,1,6.0,4.947632369834307,0.00032873118960551496,0.00032094074261578356,-0.01032817069255665,0.03724194300226887,0.21171640409430417,0.31373211821428093,0.000314051088539299,0.0003271405280759025,-0.22265763419784496,-0.07912185403570306,-0.957460527939284,-0.32280602533163333,221.35399213333332,312.91956953468963,181.37958666666665,225.8852102372808,-0.6556093009843078,0.525429887850688,-0.7462517069457655,0.6811488671384659,-0.5547570286915517,0.16764939433469847,58.0,34.299115775660816
LT_1,4,fold4,1,5.0,4.595821924557278,0.0003265998349403572,0.00032018801157441233,-0.048735955229687836,-0.03360709820727628,0.2918292398109431,0.23319395368168438,0.0003337955847548124,0.00032887730577439885,-0.12193851357458198,-0.08461858658267483,-0.12669204097308,-0.06660991985013238,394.65534840000004,329.826649229059,254.36261760000002,217.2312849319119,1.576637713815955,0.5575201482005894,1.8088612288461463,0.7489412163095703,0.6704123427509918,-0.13487905410847803,27.0,37.438527596418936
LT_1030,4,fold4,1,2.0,4.368165640655679,0.00032444938402804497,0.0003179540604864306,0.04660646036356136,0.022217701146291596,0.22557263015860346,0.23911874744487377,0.00034859724133900767,0.000317498521077245,-0.08004765074332715,-0.13444948677900065,-0.20313149620384888,-0.20706024753534955,260.649062,284.5839996213703,260.649062,200.20013379018727,-0.005453902757881198,0.12346904340250268,-0.04255382780964915,0.32502839630928276,-0.06921100417629705,-0.24348337363428924,64.0,42.05155626876506
LT_1034,4,fold4,1,2.0,4.031996298110002,0.0003234567289519103,0.0003150778072158727,-0.07813490639358463,-0.03471525190795888,0.11813424385139588,0.18789159209645104,0.00032142436224285095,0.0003061112415273567,-0.2760584651996749,-0.30331524873962307,0.11520087715414062,-0.13528403816620302,247.468474,231.03499497293782,247.468474,188.0105010236858,-0.18393143869176393,-0.2713414334219552,-0.14288460801107036,-0.37826809690431634,-0.15180905572192516,-0.664344230075489,68.0,50.48080924776304
LT_1035,4,fold4,1,5.0,4.767350737824456,0.00032524260049910124,0.0003217978952119848,-0.08925722315619224,-0.0209774231354848,0.16939464918761213,0.2528885614810116,0.00034545211487238856,0.00032767347753208907,-0.10503100072898665,-0.10294129443800354,0.030578745561749,-0.0948767804413326,246.56936720000002,293.1068084138135,196.5931988,212.45870796148665,-0.3235079287282561,0.505196459889729,-0.29539596882678965,0.4230033949836963,-0.37593243399351667,-0.07491841908145383,59.0,41.32086544167694
LT_1041,4,fold4,1,1.0,3.6400479008741953,0.0003498253463408939,0.00031833100663134807,-0.028107745287095483,-0.005238044776925787,0.02513624234464427,0.12617467463139423,0.0003738455677786462,0.0003174914090518285,-0.037140413255570506,-0.17126704497880457,0.057889654084443014,-0.07616725113827189,,242.47757356655322,,185.40832346655222,,-0.2108680960347335,,-0.24691988547972105,,-0.7643680560727223,85.0,47.213752141836835
LT_1047,4,fold4,1,2.0,4.988813200263207,0.000324449384028045,0.00031888784491543656,0.04660646036356119,0.010744781420394152,0.22557263015860268,0.22174511021075122,0.0003422290727357205,0.0003285688856263097,-0.10451845280717893,-0.0676661045286754,-0.34862118569429634,-0.24369573588221333,260.649062,295.57734949810225,260.649062,240.10970423015394,-0.005453902757881198,0.5545231411625451,-0.04255382780964915,0.5490661125392445,-0.06921100417629705,0.19335908352990655,64.0,31.720215251204355
LT_1048,4,fold4,1,3.0,5.1736287335255,0.0003260945882271737,0.0003186098583213611,0.017466432692378988,0.003372981602145865,0.21287070971044159,0.3091990418021777,0.0003100286767973713,0.0003216496211875114,-0.2662041092283051,-0.10843786268072003,-1.2787081061826033,-0.2574314471853866,260.26865200000003,314.69592731333904,248.71293,229.81349389105904,-0.018351099284577555,0.38598863064420447,-0.046003752779367156,0.511212754761066,0.13173697522742495,0.06281430543998048,67.0,35.195815439908216
LT_1097,4,fold4,1,1.0,4.9398551761701945,0.00031736968419402936,0.000317765337209874,-0.07135565969554178,-0.119833232271772,0.1295004153913496,0.024083253816166245,0.00031289293225027567,0.00031630651946091756,-0.3820798326629453,-0.22652826937421194,0.1629106930326981,0.13563134051839218,,288.64053795989645,,212.51770110849742,,0.28261855425940924,,0.2641514038614233,,0.07216596147391852,67.0,63.12879226372837
LT_1099,4,fold4,1,2.0,3.6239456915649018,0.00034304319693196576,0.0003267638325430318,0.01917369698928907,0.0004751125372898582,0.05611242701928681,0.26245789428313254,0.00035443259221628216,0.00033546341210625476,0.016425040098511,-0.07480675273374317,0.07920235429389468,-0.15049821519823106,650.100056,324.5030920140129,650.100056,242.33396239423698,2.8180103692964837,0.6531366814675523,2.7695756005801306,0.714045819430746,2.911436850948059,0.043959305640660716,11.0,25.678808449307414
LT_1102,4,fold4,1,4.0,4.678383244737613,0.00032279459745270797,0.00032022903553638113,-0.04907417108406665,-0.02195534296854145,0.33027953256075093,0.2925516989630009,0.00032511432033519884,0.00032600867448546317,-0.13028256270618105,-0.05382427506835548,-0.043080430864910285,-0.10694025696676451,456.9028973333333,301.3185330961379,354.21534325,218.93347867274008,2.4577399226299885,0.459676568210347,2.3922993362407756,0.5905316602575678,2.0977295575666255,-0.15286115739025438,23.0,28.14244953973067
LT_1117,4,fold4,1,4.0,4.781089573436075,0.0003227945974527079,0.00032071228865739217,-0.049074171084066906,-0.015586959837534374,0.3302795325607499,0.294939942866874,0.0003414224899370404,0.000328459084061275,-0.08425347433321165,-0.08619752157454982,0.011603296185910305,-0.18791908255293593,456.9028973333333,314.82633331298473,354.21534325,224.99486647473364,2.4577399226299885,0.5183742178014769,2.3922993362407756,0.7002250227581907,2.0977295575666255,-0.04117407691636478,23.0,30.362613140588117
LT_1120,4,fold4,1,7.0,4.520242984635598,0.0003191263044034254,0.00031817952320415364,-0.1449944373157149,-0.06351081579875846,-0.02192501106923187,0.0778600867724815,0.0003040608620291126,0.0003171230410866886,-0.3421329889756176,-0.1643588589817615,0.18058708607168153,-0.044569251632871135,239.9403277142857,221.99642657056947,116.92916428571428,182.6094774583641,-0.8683928117831378,-0.4603484094924728,-0.4751400154922928,-0.25067398312982986,-1.822881636131185,-0.5527151009649415,66.0,48.73945165156098
LT_1121,4,fold4,1,3.0,5.219650739134395,0.0003261425238294579,0.0003150004730740081,-0.04735112689967953,0.052768849026397585,0.29814990908967304,0.37491310801595373,0.0003289570802311097,0.0003207000350662192,-0.12328688641797143,-0.05946889672754716,-0.03140451477280685,-0.26758940546654403,263.70574,293.4910820809269,255.5871063333333,221.39753847299033,0.011976800502503122,0.3932273154096769,-0.013542786544015905,0.45913968008377953,0.316817820165754,0.15310671099778522,27.0,29.642382496679488
LT_1122,4,fold4,1,4.0,5.627209744437187,0.00032279459745270786,0.0003187694563696799,-0.049074171084067024,-0.018135864986854905,0.33027953256074943,0.3175070955662866,0.0003299041600755367,0.0003244520200097554,-0.11639658667412572,-0.09250223892006537,-0.02368094859049861,-0.15724503989003144,456.9028973333333,293.36364199541697,354.21534325,217.96379316506608,2.4577399226299885,0.2340052873226603,2.3922993362407756,0.44769802829329725,2.0977295575666255,-0.1313731208148874,23.0,31.67728421014239
