PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_42,0,fold0,1,3.0,5.253794121582906,0.000315627572450022,0.00031944268509919924,-0.2507643040037595,-0.15358380736735175,-0.4293750303359127,-0.04837365633879282,0.0003225227092635984,0.0003235081919281558,-0.1483765692052808,-0.180069520865916,0.45787849261071306,0.27573142942745776,233.23893533333333,290.9870880280067,229.32066366666666,202.28044575905034,-0.29334979563715113,0.15302522185966747,-0.2954531090780078,0.33891576640313653,-0.14149630903786456,-0.29501591494999885,77.0,53.44735889343292
LT_437,0,fold0,1,3.0,3.2521341145604876,0.00032491327023348904,0.00032539732373689303,-0.04810576487874786,-0.06790921269757853,0.3016222703129522,0.01211645291108613,0.00033769415827933954,0.00033367510027267067,-0.09068090463274035,-0.09780514826503456,0.014660950181378713,0.05307603105375457,260.26865133333337,254.75874292305693,248.71292900000003,205.61999605506426,-0.10379257489913903,0.019898634321923535,-0.04569411307630607,0.029870851872871692,0.22220710727656853,-0.3622326107990929,24.0,46.061921710401776
LT_448,0,fold0,1,1.0,3.7869042193245246,0.00030100042912728644,0.0003189251401031837,0.9295474635006865,0.1913437490612642,-0.28593457729844196,0.11480516260927842,0.0003186816468056346,0.0003237127753916418,1.671280115275859,0.007931615306551471,-0.026441755215341645,-0.058194226428704414,,250.44059839075206,,123.34772783013368,,-0.5013432987798958,,-0.20665435773069096,,-0.7441129735643731,3.0,27.39242019181082
LT_449,0,fold0,1,2.0,4.8566637205589505,0.000314350527550728,0.00032378936516332633,0.6288444901559435,-0.05237365976557021,-0.1426102505712104,0.17025476136280748,0.0003267216256139015,0.00032949153360179416,0.47650281440335285,-0.16092857384112647,0.031236304978036658,-0.10425121820921962,10.486002,290.2683844904241,10.486002,212.0002679125097,-2.167023425280409,0.041141377075705934,-2.110792326976904,0.3325762689603913,-2.101194487721917,-0.16207536743288892,8.0,44.494575983218745
LT_451,0,fold0,1,7.0,5.052647283336104,0.000318008232898067,0.00031537007188644703,-0.04627303505670594,-0.13016973838036383,0.219223418587886,0.03660535245772801,0.0003017621831322503,0.0003149927899985909,-0.2607066277132132,-0.11648493559489408,-0.9625200117830316,0.15217887261034818,249.82974857142855,258.438056387289,178.8672477142857,175.72693311174692,-0.4041296304753707,-0.20481984957070581,-0.2584011076594921,-0.045682162686118966,-0.4808251078103566,-0.32458529631047967,45.0,51.489972726896866
LT_455,0,fold0,1,4.0,3.8987732869824505,0.00031470861634871823,0.0003209883350185055,-0.10083545906214492,-0.07897181637479005,0.16118205881164321,-0.011749164752873726,0.0003066133991548704,0.0003195450878821799,-0.36643092532338684,-0.11959352738437878,0.058964888091728646,-0.021626895005690275,229.513128,245.61097877437433,153.27212,203.1918054933795,-0.6489988274965026,-0.1466877980207543,-0.45562174508350006,-0.0749517532117874,-1.2138509395791781,-0.15030681673955223,56.0,55.47191035573526
LT_462,0,fold0,1,2.0,2.778313703420327,0.0003432458571923072,0.00031759764987698835,-0.028363402119737237,0.0025826007030877764,0.07096027432914766,0.06356309094082836,0.0003609845628917664,0.00031140302388015656,-0.07900088680314704,-0.20460276700992117,-0.03617942982619286,-0.1637703257880608,260.649062,194.93119336878536,260.649062,129.09027411795742,-0.09642497902614476,-0.6772156448683491,-0.07877563508071866,-0.6735725962959309,0.003411406579169447,-1.1167188755534414,57.0,47.698060422538035
LT_464,0,fold0,1,8.0,4.512877589665579,0.00029810842514418114,0.00031757284164526944,-0.2990163522780694,-0.12311104330103848,-0.35251721720285306,-0.030224491460800994,0.00026842856582467273,0.00032095623207350696,-0.4234296742140327,-0.11131320860248357,0.5940952949016644,0.08597498539721118,249.51695325,261.548048574054,172.69022025,190.94353005573652,-0.38503023468876285,-0.032169150814775116,-0.27288299391753296,0.04261458055095951,-0.5393241592435688,-0.4733212636960745,85.0,47.99737296965979
LT_466,0,fold0,1,4.0,4.638124829808634,0.0003102619629971079,0.00031664830467998707,-0.027942479325168953,-0.1290232086455943,0.2665990779881959,0.03915838183462779,0.00032250264316660196,0.00031661873691899746,-0.22161475715670825,-0.23176758126617342,0.04954876813209413,0.10557386644516517,418.65096850000003,315.2547269435057,247.84104025,213.56601807735132,1.627076553357195,0.3481033466046478,1.9209606717007663,0.7120911655119355,0.35393481073730093,-0.10696318632488228,52.0,58.67466153445175
LT_470,0,fold0,1,4.0,4.815991193356812,0.0003288952352666965,0.0003182436004106233,-0.13170368779747468,-0.09737628685783041,-0.08389730843701237,0.07897548078101742,0.0003409883344035389,0.0003156991915486355,-0.12191236212239763,-0.2050221647741373,0.25783376781813444,-0.02976537026467047,449.500114,262.94302557828166,340.3884755,185.5662937140093,2.1707341159993643,-0.14288168096235826,2.186649478400011,-0.05642845534252521,1.889856738106021,-0.5071093051976164,53.0,50.271079300783924
LT_472,0,fold0,1,5.0,5.160685922917715,0.00030754645616322537,0.00031845490334336986,-0.0555334960013538,-0.034240617379305484,0.24418887038548565,0.20605590564545115,0.000292864498149623,0.00032092025552740364,-0.39608514256352517,-0.14576201408466796,0.07147613529898239,-0.16920610392540994,240.83611159999998,311.4774899439989,154.5765116,194.81051526466214,-0.5673417947305831,0.38995939442671407,-0.3214172649220989,0.6945104045252479,-1.0927954429892688,-0.20466464305303989,58.0,44.2442426920079
LT_473,0,fold0,1,5.0,4.55442797189356,0.00032989418092541485,0.0003157513184814404,-0.08123336028450223,-0.1462065528900423,0.10018693526123777,-0.11425406371797764,0.00034625105140045415,0.0003181116736476978,-0.1309781191562152,-0.13629031594859656,-0.011016126988300871,0.17634596979229358,243.042622,279.6984126690603,163.4025532,216.58084483337606,-0.5536327290054276,0.25190046132824295,-0.3083273312542903,0.3752690634416014,-0.9145698902551646,-0.06350197552015716,60.0,55.32800669503284
LT_476,0,fold0,1,5.0,4.208366400021293,0.0003174780595931357,0.00032166483849158274,-0.11807193309570684,-0.09526415039077149,0.10064752411376467,0.01890317386103032,0.00030175677547036715,0.0003211284865441283,-0.3356828304672673,-0.19196021302420838,0.1759622627235135,0.06659711565771717,211.5866072,280.4587113396041,78.4943552,227.1016346254685,-1.2119615447060164,0.01120833731249035,-0.7449343572715399,0.2449111464570192,-2.6722602922402947,-0.1488731976907393,77.0,53.5883252776507
LT_477,0,fold0,1,3.0,3.862591549858286,0.0003338681129667419,0.00031955666770959804,-0.08860392212136017,-0.048475721774468725,0.03656025416481069,0.06400101510157602,0.0003430861762953429,0.0003126945708043661,-0.12814482369299657,-0.21406191218959153,0.24339888944714566,0.006836053250665105,194.55691666666667,263.80491253332,128.46477133333335,174.041291845189,-0.7505820869876021,-0.10250326668768492,-0.7557737621054943,0.07217304118547449,-1.7337610901953766,-0.3984155807546966,76.0,52.091534576216
LT_478,0,fold0,1,4.0,4.702977037949261,0.00032064171135326425,0.0003212611501542985,-0.05247228764311666,-0.07706882683477072,0.36636085034019195,0.17091808409159615,0.00033920308319111014,0.000325823620099858,-0.09855382728695973,-0.13357809466149048,-0.0891589470239246,0.034231491978199614,455.184354,288.7932914360838,349.05971150000005,201.34432600111253,2.338320118754558,0.1460451616392529,2.4678753723863323,0.4475329490920293,2.0413189836049175,-0.2257920678518593,26.0,43.66430826162992
LT_481,0,fold0,1,5.0,4.174231975147658,0.0003188000673527648,0.0003213332200583865,-0.08275598555070847,-0.07510382187912652,0.20173603172484839,0.04752116539143769,0.00030212660312671117,0.0003200590417126118,-0.3557578442608228,-0.1654064746712981,0.0708389786337125,0.006361669540745551,240.4489148,290.84853149271373,172.1113906,226.76457836650755,-0.5631976682248593,0.2443392727683199,-0.34868823720931175,0.4768613469055894,-0.8034293407367643,0.05812979616328133,63.0,51.805114724660896
LT_482,0,fold0,1,4.0,1.929961590700051,0.0003108050404226162,0.0003152238071903162,-0.015434149231916407,0.1405262646312321,0.2508936279325283,-0.2101219564723272,0.0003019267791598414,0.00031931839387312234,-0.25003340350834913,0.06782184597581278,-0.78587120781114,0.24994198102513682,150.452562,292.3759069681248,95.315717,238.22021372331818,-1.3904039848978982,0.11669190101485226,-1.3957091387229494,0.12563281221972095,-2.1387251445749205,-0.06720112208220155,60.0,35.737059140344535
LT_487,0,fold0,1,2.0,4.58498443144835,0.0003244414197266212,0.00031877557801028057,-0.06924575465009108,-0.03779326851415349,0.10859560855443161,0.1689898830326273,0.0003227841981040504,0.0003127946448250162,-0.3113349658612352,-0.21085643516792812,0.12211476749184724,-0.2293314849013401,260.649062,282.9721817895947,260.649062,193.05650451612073,-0.05072877302216747,-0.006066231259210476,-0.07823048940587009,0.453009091314358,-0.013453187507098773,-0.3858619714168376,77.0,49.577123834845885
LT_488,0,fold0,1,6.0,4.055318726750695,0.00032032124652907844,0.00032245451548674336,-0.0955620715210913,-0.027759291524235417,0.18888345432037112,0.053756201052946914,0.0003360719682515985,0.0003252731487953346,-0.14249138510193632,-0.08174182832569787,-0.012798283184820802,0.01945442759320925,249.52277073333335,280.9215795946229,175.21677499999998,204.4898523797253,-0.46247447046924073,0.04395878908179929,-0.2680613812047528,0.17562455583795308,-0.6451467327143062,-0.17601215151854246,66.0,45.63258408606822
LT_489,0,fold0,1,5.0,4.9308763717941195,0.0003099489301208798,0.0003164737571670021,-0.11596148748874374,-0.0640340200387069,0.2244291959500036,0.00535583115009702,0.0003117727811344286,0.0003223888274122254,-0.2369492509838596,-0.12795454695405376,0.06836688807021217,0.060365027990192076,261.5522064,265.82050332546805,237.440892,189.61738287700555,-0.02202345772188798,-0.005277872845276666,-0.05028834968464517,0.06429722857570155,0.3743292162771255,-0.4558603797618498,67.0,48.57825254915314
LT_490,0,fold0,1,4.0,3.943936207504197,0.00031461506206801774,0.0003207739516694532,-0.11537465235396757,-0.03823769106485181,0.1429015025256394,0.10548381540071204,0.0003133871664011048,0.00032265271303059256,-0.2760326445665494,-0.21065409383693132,0.10112763903904007,-0.03534430128124747,264.03995333333336,314.41064623219745,256.852596,220.19929209241434,0.006091791579859611,0.23873370408604377,-0.014122651839155568,0.6238040545021376,0.5441122942173943,-0.11244686117313571,67.0,51.79849779852275
LT_491,0,fold0,1,5.0,3.859633401355417,0.0003173751255847965,0.0003220209725636469,-0.10994374419205803,-0.041537032716075825,0.13457511214276457,0.15818952508105413,0.0003057412225307998,0.00032887277095138,-0.36103617888754097,-0.1510436031941042,0.13004633601239654,-0.03756630784856223,261.5522068,289.23844236542163,237.4408924,209.075199561609,-0.002808051332190346,0.09401594808450059,-0.03589648939148127,0.5713266709585146,0.4245227778681913,-0.25643593271842263,59.0,49.289206720920596
LT_496,0,fold0,1,4.0,4.16685902511713,0.0003077087496808806,0.000320602417623413,-0.16959611358556428,-0.034575489877114916,-0.00012836590311314828,0.07282170762712305,0.000303480847166282,0.0003268538377538509,-0.27874018148797075,-0.12988643679911396,0.10623963137243514,-0.044637634992234256,229.513128,273.97016220120423,153.27212,193.50277177845868,-0.6283882960082054,0.01841119514452786,-0.48921935825015506,0.1746429790703739,-1.2375690196302094,-0.394458565378199,58.0,45.30497696806418
LT_497,0,fold0,1,2.0,2.2457788963313146,0.00029696051612539137,0.00031353618735585967,0.6745913406871747,0.2606111155754858,0.029748656870234876,-0.027271350066222083,0.00031112665959902763,0.00031375329702602525,1.6545031519873068,0.10892625363306448,-0.05106168932924039,-0.15424387559867528,10.486002,330.1327810752712,10.486002,268.45576775525564,-2.12097303764084,0.13152897654241444,-2.1379155397307676,0.059013274386582486,-2.0642181714759316,0.3416529249991731,22.0,41.74598995258424
LT_50,0,fold0,1,2.0,4.281269430237625,0.00032913723576357236,0.00031984756930793744,-0.14488799099250105,-0.07997518857768682,-0.22418838190700946,0.1320553092416177,0.00033783571308871273,0.0003247469848109974,-0.10907850204328488,-0.16143438725152365,0.3268940275714508,0.03375583079781108,271.824374,286.6475917542748,271.824374,200.33592189770508,0.050060150041136287,0.01630649306102942,0.06368600419339907,0.30362052018315094,0.07022557038713238,-0.3294120546042025,66.0,52.69137720818453
LT_501,0,fold0,1,3.0,2.243265101790209,0.00033499269618132786,0.00031378646394421283,0.03600319204085255,0.10301026969865479,0.1681999298078568,0.09565541160338699,0.00030714357092687507,0.0003145176411033859,-0.27123895672593556,-0.1746460209938628,-1.361246960700949,-0.18809226243815938,167.473082,202.98710304821174,103.37503500000001,138.2320647621857,-0.9885463311084128,-0.6273717178487995,-0.9798602361608061,-0.5638633945629861,-2.0245700657340735,-0.8692906373307766,46.0,44.14204266592545
LT_503,0,fold0,1,4.0,2.6550735929330056,0.000316938580861257,0.0003162035165566353,-0.08476531145497936,0.11302106652738392,0.22088589963900854,0.09134787739474332,0.0002984896979464431,0.0003163784818999253,-0.38857953132559747,-0.12631912820650784,0.10071121702614005,-0.2624213841346193,226.39660866666665,228.83490008950946,143.922562,173.7917597282862,-0.6577240561694687,-0.566224699607823,-0.4786992680067454,-0.5071403717188462,-1.3376427301947078,-0.6106642913827803,88.0,41.64042838959764
LT_504,0,fold0,1,2.0,1.874363778094105,0.00030243609653046776,0.0003186175200598062,0.015441049034481423,0.06772447253161365,0.304298901731144,-0.058994306734236265,0.0002804881770242089,0.00032206274779644425,-0.4022951972764811,-0.08059075358363404,-1.181153079010367,-0.05598930847560445,40.307522000000006,283.5687777140862,40.307522000000006,230.28030033569252,-1.9225352280054384,0.10999647053469677,-1.8081153345878245,0.0038251766809965556,-1.8387866176089025,0.10528515606389907,60.0,49.39527293567021
LT_505,0,fold0,1,1.0,1.759722753512375,0.00031736968419402925,0.00031555778654930415,-0.0713556596955435,0.1904888826772597,0.1295004153913453,-0.045648490508868725,0.00031289293225027567,0.00032211473802862094,-0.38207983266294543,0.14766857780489445,0.16291069303271113,0.032773437624359504,,429.68695202609126,,427.9979633009975,,0.8364484269799832,,0.5277931974437955,,1.251963984788622,67.0,38.561530462072575
LT_520,0,fold0,1,2.0,1.7203585750452837,0.00030019267475226243,0.0003147058747016464,0.5439199716106529,0.2062176680064311,-0.08790165381060741,-0.12710356905972478,0.0002883018191102482,0.00032771259506414636,0.3686129496462404,0.16853271785900495,0.07536168009976328,-0.01828320624726317,40.307522000000006,412.9255092228637,40.307522000000006,426.98765869151407,-1.8972031510846339,0.7030349536762329,-1.8322490669385447,0.48373661211189956,-1.8239898332707258,1.4049915201696306,22.0,36.547769213860626
LT_521,0,fold0,1,7.0,4.347389147919052,0.00031930228980508264,0.00031974687028027415,-0.19095703004268058,-0.11880462640390647,-0.17129390844670844,0.06545703662564169,0.0003258957882670653,0.00031508685935977693,-0.15797632159798605,-0.24409077279095634,0.3395790792237626,0.00823481146003926,229.1279100952381,281.82363999223065,151.39853228571428,197.03885347412813,-0.8368076940504199,0.03715948114419365,-0.6223722537130048,0.25622138820497875,-1.1288738335742385,-0.2449765602873538,81.0,57.17024896809677
LT_525,0,fold0,1,7.0,3.4122518437000524,0.0003105466542925714,0.0003208017187661463,-0.15830074652786347,-0.02206863880315807,0.03955460495680607,0.09486922495202747,0.00030442948855166114,0.00031327011030246425,-0.22960445061000043,-0.2133059683760332,0.2663114717196623,-0.15473166374723685,249.22269400000002,256.05027953867665,179.64403428571427,196.0410571059743,-0.4520956984291258,-0.0226350238093746,-0.308879657822982,0.23472031008869992,-0.44177275275219824,-0.1938116201415833,61.0,39.437564617285396
LT_526,0,fold0,1,1.0,2.2279600794619676,0.0003173696841940293,0.00031964919257427074,-0.07135565969554351,0.0025462569296935585,0.12950041539134488,0.03512362206934927,0.00031289293225027567,0.00031071426861439475,-0.382079832662945,-0.26545088876349415,0.16291069303271144,-0.1320778944146038,,221.10887172417202,,172.43314641018972,,-0.6105450627995306,,-0.6948948606141843,,-0.7644210163534205,67.0,49.118528014589316
LT_534,0,fold0,1,1.0,1.7539002728946536,0.0003010004291272865,0.00031396642106438534,0.9295474635006842,0.11233713699418661,-0.2859345772984436,-0.05538097726604988,0.0003186816468056346,0.0003166316258907901,1.6712801152758567,-0.13627334202489103,-0.02644175521533854,-0.004577895341736429,,329.7003394943712,,235.3629885090853,,0.2239153488900625,,0.14005478635771665,,-0.054775019019258575,3.0,43.017394587053985
